split,snapshot_id,node_idx,y_true,y_pred,model
test,39843,26,0.0035180340055376,0.01113356528,validation_selected_blend
test,39844,30,0.0164228472858667,0.010953710565999999,validation_selected_blend
test,39845,31,0.0416643321514129,0.0291521752,validation_selected_blend
test,39846,31,0.0416643321514129,0.0291521752,validation_selected_blend
test,39847,31,0.0416643321514129,0.029625993580000003,validation_selected_blend
test,39848,31,0.0416643321514129,0.029450854420000002,validation_selected_blend
test,39849,35,0.0354233421385288,0.02594890738,validation_selected_blend
test,39850,35,0.0354233421385288,0.02594890738,validation_selected_blend
test,39851,35,0.0354233421385288,0.02599074694,validation_selected_blend
test,39852,39,0.0117331175133585,0.01488771474,validation_selected_blend
test,39853,41,0.0273163542151451,0.018912120319999996,validation_selected_blend
test,39854,41,0.0273163542151451,0.01879198184,validation_selected_blend
test,39855,41,0.0273163542151451,0.017775182839999997,validation_selected_blend
test,39856,41,0.0273163542151451,0.018395676139999997,validation_selected_blend
test,39857,49,0.0470558367669582,0.017665593900000002,validation_selected_blend
test,39858,49,0.0470558367669582,0.017937724080000002,validation_selected_blend
test,39859,50,0.0185398980975151,0.023601034059999998,validation_selected_blend
test,39860,50,0.0185398980975151,0.0234791635,validation_selected_blend
test,39861,51,0.0317941419780254,0.02318920378,validation_selected_blend
test,39862,64,0.0123734241351485,0.02133284612,validation_selected_blend
test,39863,64,0.0123734241351485,0.02149224158,validation_selected_blend
test,39864,67,0.0106469197198748,0.02138376712,validation_selected_blend
test,39865,67,0.0106469197198748,0.02138376712,validation_selected_blend
test,39866,68,0.011954735033214,0.024587256539999998,validation_selected_blend
test,39867,93,0.0155120519921183,0.02130782748,validation_selected_blend
test,39868,95,0.013652971945703,0.0182865904,validation_selected_blend
test,39869,95,0.013652971945703,0.0182865904,validation_selected_blend
test,39870,98,0.0143361445516347,0.02284812136,validation_selected_blend
test,39871,98,0.0143361445516347,0.02284812136,validation_selected_blend
test,39872,99,0.0257449075579643,0.023547374920000003,validation_selected_blend
test,39873,99,0.0257449075579643,0.023547374920000003,validation_selected_blend
test,39874,100,0.0177087448537349,0.02192641902,validation_selected_blend
test,39875,100,0.0177087448537349,0.02192641902,validation_selected_blend
test,39876,100,0.0177087448537349,0.02192641902,validation_selected_blend
test,39877,100,0.0177087448537349,0.02192641902,validation_selected_blend
test,39878,100,0.0177087448537349,0.02257646772,validation_selected_blend
test,39879,107,0.0377172939479351,0.03100805658,validation_selected_blend
test,39880,112,0.020663009956479,0.02380374892,validation_selected_blend
test,39881,113,0.0165022835135459,0.022846704279999998,validation_selected_blend
test,39882,114,0.028933223336935,0.024426589659999998,validation_selected_blend
test,39883,115,0.0366642847657203,0.0359077327,validation_selected_blend
test,39884,115,0.0366642847657203,0.0359077327,validation_selected_blend
test,39885,117,0.0440256707370281,0.018375580059999997,validation_selected_blend
test,39886,2,0.0081189023330807,0.017208989539999997,validation_selected_blend
test,39887,2,0.0081189023330807,0.017208989539999997,validation_selected_blend
test,39888,2,0.0081189023330807,0.017208989539999997,validation_selected_blend
test,39889,2,0.0081189023330807,0.017208989539999997,validation_selected_blend
test,39890,2,0.0081189023330807,0.017208989539999997,validation_selected_blend
test,39891,2,0.0081189023330807,0.017208989539999997,validation_selected_blend
test,39892,2,0.0081189023330807,0.01652319212,validation_selected_blend
test,39893,2,0.0081189023330807,0.01652319212,validation_selected_blend
test,39894,2,0.0081189023330807,0.0171532904,validation_selected_blend
test,39895,2,0.0081189023330807,0.0170702123,validation_selected_blend
test,39896,5,0.008599798195064,0.02291116564,validation_selected_blend
test,39897,21,0.031549397855997,0.02369119774,validation_selected_blend
test,39898,21,0.031549397855997,0.02369119774,validation_selected_blend
test,39899,21,0.031549397855997,0.02369119774,validation_selected_blend
test,39900,21,0.031549397855997,0.02369119774,validation_selected_blend
test,39901,25,0.0163220688700675,0.0216461037,validation_selected_blend
test,39902,41,0.0253420080989599,0.023195561419999997,validation_selected_blend
test,39903,47,0.0191769264638423,0.023451729759999998,validation_selected_blend
test,39904,50,0.0140791116282343,0.02454862788,validation_selected_blend
test,39905,61,0.0093423016369342,0.01093905588,validation_selected_blend
test,39906,61,0.0093423016369342,0.01093905588,validation_selected_blend
test,39907,67,0.0173600222915411,0.01863536926,validation_selected_blend
test,39908,67,0.0173600222915411,0.018946367500000002,validation_selected_blend
test,39909,69,0.034922644495964,0.01802634462,validation_selected_blend
test,39910,69,0.034922644495964,0.01802634462,validation_selected_blend
test,39911,69,0.034922644495964,0.01802634462,validation_selected_blend
test,39912,69,0.034922644495964,0.01786446906,validation_selected_blend
test,39913,71,0.0264686662703752,0.026682927080000002,validation_selected_blend
test,39914,73,0.0261497721076011,0.026892275219999998,validation_selected_blend
test,39915,73,0.0261497721076011,0.026892275219999998,validation_selected_blend
test,39916,74,0.0177689008414745,0.01975886804,validation_selected_blend
test,39917,74,0.0177689008414745,0.019722597680000002,validation_selected_blend
test,39918,81,0.006923443172127,0.01209637979,validation_selected_blend
test,39919,81,0.006923443172127,0.01209637979,validation_selected_blend
test,39920,87,0.0073558879084885,0.01369303414,validation_selected_blend
test,39921,87,0.0073558879084885,0.01369303414,validation_selected_blend
test,39922,93,0.0197153910994529,0.01892124148,validation_selected_blend
test,39923,93,0.0197153910994529,0.01892124148,validation_selected_blend
test,39924,96,0.0282952487468719,0.0255457868,validation_selected_blend
test,39925,96,0.0282952487468719,0.02497993508,validation_selected_blend
test,39926,100,0.018753882497549,0.02143721808,validation_selected_blend
test,39927,100,0.018753882497549,0.02140718556,validation_selected_blend
test,39928,109,0.0387012846767902,0.02760886444,validation_selected_blend
test,39929,111,0.0401921719312667,0.02708337284,validation_selected_blend
test,39930,114,0.0300904177129268,0.0232320862,validation_selected_blend
test,39931,1,0.028807695955038,0.01743575951,validation_selected_blend
test,39932,13,0.0122271543368697,0.01786601364,validation_selected_blend
test,39933,25,0.0191419143229722,0.02088494974,validation_selected_blend
test,39934,31,0.0377643965184688,0.02636088568,validation_selected_blend
test,39935,31,0.0377643965184688,0.02636088568,validation_selected_blend
test,39936,35,0.0312940590083599,0.02664533878,validation_selected_blend
test,39937,35,0.0312940590083599,0.02664533878,validation_selected_blend
test,39938,37,0.0068595008924603,0.01695806094,validation_selected_blend
test,39939,37,0.0068595008924603,0.01732744086,validation_selected_blend
test,39940,41,0.0191259756684303,0.02387609682,validation_selected_blend
test,39941,41,0.0191259756684303,0.02387609682,validation_selected_blend
test,39942,47,0.0198409762233495,0.02157715006,validation_selected_blend
test,39943,49,0.0411221832036972,0.01601851592,validation_selected_blend
test,39944,50,0.0148826967924833,0.02534432708,validation_selected_blend
test,39945,50,0.0148826967924833,0.0247784027,validation_selected_blend
test,39946,51,0.0356796644628047,0.018694422159999998,validation_selected_blend
test,39947,51,0.0356796644628047,0.01863934756,validation_selected_blend
test,39948,51,0.0356796644628047,0.01893246556,validation_selected_blend
test,39949,55,0.0173184387385845,0.02166427586,validation_selected_blend
test,39950,64,0.0240184795111417,0.019980802699999998,validation_selected_blend
test,39951,74,0.0206246953457593,0.01794386812,validation_selected_blend
test,39952,74,0.0206246953457593,0.01794386812,validation_selected_blend
test,39953,75,0.035624299198389,0.02599541068,validation_selected_blend
test,39954,75,0.035624299198389,0.02599541068,validation_selected_blend
test,39955,82,0.0181588698178529,0.01942317838,validation_selected_blend
test,39956,82,0.0181588698178529,0.01909530412,validation_selected_blend
test,39957,85,0.0094818100333213,0.0175322628,validation_selected_blend
test,39958,85,0.0094818100333213,0.01745469594,validation_selected_blend
test,39959,85,0.0094818100333213,0.0175322628,validation_selected_blend
test,39960,85,0.0094818100333213,0.01745469594,validation_selected_blend
test,39961,88,0.0061790426261723,0.014854252259999999,validation_selected_blend
test,39962,93,0.0198037810623645,0.01930313298,validation_selected_blend
test,39963,93,0.0198037810623645,0.01930313298,validation_selected_blend
test,39964,93,0.0198037810623645,0.0186833583,validation_selected_blend
test,39965,95,0.0152734676375985,0.018359662040000002,validation_selected_blend
test,39966,95,0.0152734676375985,0.018359662040000002,validation_selected_blend
test,39967,97,0.0219839047640562,0.01879770515,validation_selected_blend
test,39968,97,0.0219839047640562,0.01888961396,validation_selected_blend
test,39969,100,0.0165036115795373,0.01839652588,validation_selected_blend
test,39970,100,0.0165036115795373,0.01839652588,validation_selected_blend
test,39971,100,0.0165036115795373,0.01902903538,validation_selected_blend
test,39972,100,0.0165036115795373,0.01902903538,validation_selected_blend
test,39973,104,0.0172202922403812,0.02666047822,validation_selected_blend
test,39974,107,0.0323686078190803,0.026694918559999996,validation_selected_blend
test,39974,109,0.0315035656094551,0.0246753396,validation_selected_blend
test,39975,2,0.0118814511224627,0.016340231480000002,validation_selected_blend
test,39976,2,0.0118814511224627,0.016340231480000002,validation_selected_blend
test,39977,2,0.0118814511224627,0.016461362,validation_selected_blend
test,39978,2,0.0118814511224627,0.01649291198,validation_selected_blend
test,39979,5,0.009958173148334,0.02215688412,validation_selected_blend
test,39980,5,0.009958173148334,0.02215688412,validation_selected_blend
test,39981,5,0.009958173148334,0.02215688412,validation_selected_blend
test,39982,5,0.009958173148334,0.02215688412,validation_selected_blend
test,39983,5,0.009958173148334,0.02215688412,validation_selected_blend
test,39984,5,0.009958173148334,0.02215688412,validation_selected_blend
test,39985,13,0.014842115342617,0.016555879199999998,validation_selected_blend
test,39986,19,0.0136528816074132,0.018353205640000002,validation_selected_blend
test,39987,23,0.0148861063644289,0.01953768762,validation_selected_blend
test,39988,25,0.01811851747334,0.01886203358,validation_selected_blend
test,39989,28,0.0122951725497841,0.02141415602,validation_selected_blend
test,39990,28,0.0122951725497841,0.02141415602,validation_selected_blend
test,39991,28,0.0122951725497841,0.02141415602,validation_selected_blend
test,39992,28,0.0122951725497841,0.02170339868,validation_selected_blend
test,39993,41,0.0178260039538145,0.0222849891,validation_selected_blend
test,39994,43,0.0275748297572135,0.025042096399999998,validation_selected_blend
test,39995,47,0.0277305524796247,0.0193277841,validation_selected_blend
test,39996,47,0.0277305524796247,0.02000910264,validation_selected_blend
test,39997,49,0.0434284098446369,0.01737550246,validation_selected_blend
test,39998,50,0.0122914519160985,0.022987531999999998,validation_selected_blend
test,39999,50,0.0122914519160985,0.02329245578,validation_selected_blend
test,40000,50,0.0122914519160985,0.02273041052,validation_selected_blend
test,40001,53,0.011409712024033,0.019663227399999997,validation_selected_blend
test,40002,11,0.0105552868917584,0.01777495876,validation_selected_blend
test,40002,57,0.017497157678008,0.02143098176,validation_selected_blend
test,40003,11,0.0105552868917584,0.01777495876,validation_selected_blend
test,40003,57,0.017497157678008,0.02143098176,validation_selected_blend
test,40004,57,0.017497157678008,0.0216781568,validation_selected_blend
test,40005,57,0.017497157678008,0.0216781568,validation_selected_blend
test,40006,61,0.0033896816894412,0.0112914293,validation_selected_blend
test,40007,61,0.0033896816894412,0.0112914293,validation_selected_blend
test,40008,64,0.0250638369470834,0.01801311644,validation_selected_blend
test,40009,66,0.0170905049890279,0.01586930224,validation_selected_blend
test,40010,66,0.0170905049890279,0.01629682654,validation_selected_blend
test,40011,68,0.0063740448094904,0.019784605080000003,validation_selected_blend
test,40012,71,0.0305082015693187,0.02052016384,validation_selected_blend
test,40013,73,0.0224259179085493,0.02532712674,validation_selected_blend
test,40014,73,0.0224259179085493,0.02532712674,validation_selected_blend
test,40015,76,0.0046143569052219,0.01655176548,validation_selected_blend
test,40016,76,0.0046143569052219,0.01655176548,validation_selected_blend
test,40017,76,0.0046143569052219,0.01655176548,validation_selected_blend
test,40018,76,0.0046143569052219,0.01655176548,validation_selected_blend
test,40019,80,0.0165071077644824,0.02011315514,validation_selected_blend
test,40020,80,0.0165071077644824,0.02011315514,validation_selected_blend
test,40021,88,0.0032974842470139,0.014198745,validation_selected_blend
test,40022,95,0.0155922500416636,0.01924854234,validation_selected_blend
test,40023,95,0.0155922500416636,0.01924854234,validation_selected_blend
test,40024,96,0.0241510476917028,0.025356688699999998,validation_selected_blend
test,40025,96,0.0241510476917028,0.025070474659999998,validation_selected_blend
test,40026,96,0.0241510476917028,0.024515896579999998,validation_selected_blend
test,40027,50,0.0122914519160985,0.02280504956,validation_selected_blend
test,40027,97,0.0234265159815549,0.0185599502,validation_selected_blend
test,40028,99,0.0235323868691921,0.018163290380000002,validation_selected_blend
test,40029,99,0.0235323868691921,0.01778870288,validation_selected_blend
test,40030,99,0.0235323868691921,0.01775021408,validation_selected_blend
test,40031,99,0.0235323868691921,0.01775021408,validation_selected_blend
test,40032,100,0.0214526019990444,0.0212699532,validation_selected_blend
test,40033,100,0.0214526019990444,0.0212699532,validation_selected_blend
test,40034,100,0.0214526019990444,0.01987925214,validation_selected_blend
test,40035,100,0.0214526019990444,0.01987925214,validation_selected_blend
test,40036,100,0.0214526019990444,0.02012636082,validation_selected_blend
test,40037,100,0.0214526019990444,0.02012636082,validation_selected_blend
test,40038,108,0.0223251618444919,0.01771485044,validation_selected_blend
test,40039,108,0.0223251618444919,0.01771485044,validation_selected_blend
test,40040,111,0.0460825897753238,0.02080989562,validation_selected_blend
test,40041,114,0.0294621791690588,0.022443927840000003,validation_selected_blend
test,40042,116,0.0477113462984561,0.019362995520000002,validation_selected_blend
test,40043,117,0.0256885830312967,0.021503407199999998,validation_selected_blend
test,40044,1,0.0238494258373975,0.02092264034,validation_selected_blend
test,40045,1,0.0238494258373975,0.01957264946,validation_selected_blend
test,40046,109,0.0415444858372211,0.028782546800000003,validation_selected_blend
test,40047,47,0.0273343306034803,0.026082136,validation_selected_blend
test,40048,66,0.0162098761647939,0.02257168822,validation_selected_blend
test,40049,66,0.0162098761647939,0.0235423561,validation_selected_blend
test,40050,66,0.0162098761647939,0.0235423561,validation_selected_blend
test,40051,1,0.0238494258373975,0.0202240367,validation_selected_blend
test,40052,1,0.0238494258373975,0.01958745782,validation_selected_blend
test,40053,1,0.0238494258373975,0.01958745782,validation_selected_blend
test,40054,2,0.012075844220817,0.019529964,validation_selected_blend
test,40055,2,0.012075844220817,0.019940847060000003,validation_selected_blend
test,40056,2,0.012075844220817,0.019529964,validation_selected_blend
test,40057,2,0.012075844220817,0.019529964,validation_selected_blend
test,40058,2,0.012075844220817,0.019529964,validation_selected_blend
test,40059,2,0.012075844220817,0.01956235566,validation_selected_blend
test,40060,2,0.012075844220817,0.01893503736,validation_selected_blend
test,40061,2,0.012075844220817,0.01893503736,validation_selected_blend
test,40062,3,0.0333472304046154,0.01693261588,validation_selected_blend
test,40063,3,0.0333472304046154,0.01693261588,validation_selected_blend
test,40064,3,0.0333472304046154,0.01693261588,validation_selected_blend
test,40065,3,0.0333472304046154,0.01693261588,validation_selected_blend
test,40066,3,0.0333472304046154,0.01693261588,validation_selected_blend
test,40067,3,0.0333472304046154,0.01693261588,validation_selected_blend
test,40068,14,0.0113789644092321,0.027848017359999998,validation_selected_blend
test,40069,14,0.0113789644092321,0.02778567886,validation_selected_blend
test,40070,14,0.0113789644092321,0.02778567886,validation_selected_blend
test,40071,17,0.0213806815445423,0.0149921147,validation_selected_blend
test,40072,17,0.0213806815445423,0.0149921147,validation_selected_blend
test,40073,23,0.0106005705893039,0.024922250280000002,validation_selected_blend
test,40074,23,0.0106005705893039,0.02513755278,validation_selected_blend
test,40075,26,0.0059194210916757,0.013119633167999998,validation_selected_blend
test,40076,26,0.0059194210916757,0.013119633167999998,validation_selected_blend
test,40077,26,0.0059194210916757,0.013119633167999998,validation_selected_blend
test,40078,29,0.0188316125422716,0.02353274846,validation_selected_blend
test,40079,29,0.0188316125422716,0.02353274846,validation_selected_blend
test,40080,34,0.0174871962517499,0.02518226532,validation_selected_blend
test,40081,34,0.0174871962517499,0.02518226532,validation_selected_blend
test,40082,34,0.0174871962517499,0.02518226532,validation_selected_blend
test,40083,34,0.0174871962517499,0.02518226532,validation_selected_blend
test,40084,36,0.0230765752494335,0.02571043742,validation_selected_blend
test,40085,50,0.0176195874810218,0.029453959680000003,validation_selected_blend
test,40086,51,0.0400930307805538,0.02370227424,validation_selected_blend
test,40087,50,0.0176195874810218,0.027983091960000005,validation_selected_blend
test,40087,55,0.0137334577739238,0.02659311446,validation_selected_blend
test,40088,55,0.0137334577739238,0.027259032440000004,validation_selected_blend
test,40089,60,0.0161321610212326,0.028452883319999997,validation_selected_blend
test,40089,86,0.0105187678709626,0.02770734502,validation_selected_blend
test,40090,61,0.0250788368284702,0.01281789278,validation_selected_blend
test,40091,61,0.0250788368284702,0.01281789278,validation_selected_blend
test,40092,64,0.0251998975872993,0.02068979324,validation_selected_blend
test,40093,66,0.0162098761647939,0.022781828499999997,validation_selected_blend
test,40094,68,0.0165145862847566,0.028211818979999997,validation_selected_blend
test,40095,68,0.0165145862847566,0.029026205279999998,validation_selected_blend
test,40096,68,0.0165145862847566,0.028844301599999997,validation_selected_blend
test,40097,68,0.0165145862847566,0.028844301599999997,validation_selected_blend
test,40098,68,0.0165145862847566,0.028844301599999997,validation_selected_blend
test,40099,68,0.0165145862847566,0.028844301599999997,validation_selected_blend
test,40100,68,0.0165145862847566,0.02888554098,validation_selected_blend
test,40101,76,0.004781293682754,0.02291271158,validation_selected_blend
test,40102,76,0.004781293682754,0.02291271158,validation_selected_blend
test,40103,78,0.0387507677078247,0.03206904936,validation_selected_blend
test,40104,78,0.0387507677078247,0.03179446176,validation_selected_blend
test,40105,81,0.007615334354341,0.01777119098,validation_selected_blend
test,40106,81,0.007615334354341,0.01770531062,validation_selected_blend
test,40107,86,0.0105187678709626,0.028461148,validation_selected_blend
test,40108,86,0.0105187678709626,0.028461148,validation_selected_blend
test,40109,87,0.0077236928045749,0.014881594879999998,validation_selected_blend
test,40110,87,0.0077236928045749,0.015571085779999999,validation_selected_blend
test,40111,100,0.0198310129344463,0.024482098959999997,validation_selected_blend
test,40112,100,0.0198310129344463,0.024482098959999997,validation_selected_blend
test,40113,107,0.0224219150841236,0.0321186703,validation_selected_blend
test,40114,108,0.0229095332324504,0.0218746843,validation_selected_blend
test,40115,110,0.0438657216727733,0.03591743588,validation_selected_blend
test,40116,110,0.0438657216727733,0.03564005024,validation_selected_blend
test,40117,111,0.0447897762060165,0.026756973340000004,validation_selected_blend
test,40118,111,0.0447897762060165,0.027425717500000002,validation_selected_blend
test,40119,112,0.0354452729225158,0.03174113214,validation_selected_blend
test,40120,1,0.0254812221974134,0.01970483204,validation_selected_blend
test,40121,7,0.0256254859268665,0.02693091332,validation_selected_blend
test,40122,8,0.0286631658673286,0.018100491599999997,validation_selected_blend
test,40123,8,0.0286631658673286,0.018100491599999997,validation_selected_blend
test,40124,12,0.0295209810137748,0.017376083599999998,validation_selected_blend
test,40125,12,0.0295209810137748,0.017376083599999998,validation_selected_blend
test,40126,12,0.0295209810137748,0.017376083599999998,validation_selected_blend
test,40127,12,0.0295209810137748,0.017376083599999998,validation_selected_blend
test,40128,14,0.0142627088353037,0.026843525939999998,validation_selected_blend
test,40129,17,0.0225060749799013,0.01502920438,validation_selected_blend
test,40130,17,0.0225060749799013,0.01502920438,validation_selected_blend
test,40131,17,0.0225060749799013,0.01502920438,validation_selected_blend
test,40132,17,0.0225060749799013,0.01502920438,validation_selected_blend
test,40133,21,0.0163298845291137,0.02175473436,validation_selected_blend
test,40134,21,0.0163298845291137,0.02175473436,validation_selected_blend
test,40135,24,0.0493183359503746,0.027895032300000004,validation_selected_blend
test,40135,50,0.035702247172594,0.02360585976,validation_selected_blend
test,40136,24,0.0493183359503746,0.027895032300000004,validation_selected_blend
test,40136,50,0.035702247172594,0.02360585976,validation_selected_blend
test,40137,25,0.0259335078299045,0.02022878976,validation_selected_blend
test,40138,27,0.0116173699498176,0.024055814459999998,validation_selected_blend
test,40139,27,0.0116173699498176,0.024055814459999998,validation_selected_blend
test,40140,28,0.0144786704331636,0.02150417206,validation_selected_blend
test,40141,29,0.0159193109720945,0.01982722604,validation_selected_blend
test,40142,31,0.0496395900845527,0.03418650394,validation_selected_blend
test,40143,31,0.0496395900845527,0.03418650394,validation_selected_blend
test,40144,31,0.0496395900845527,0.03418650394,validation_selected_blend
test,40145,31,0.0496395900845527,0.03418650394,validation_selected_blend
test,40146,31,0.0496395900845527,0.03418650394,validation_selected_blend
test,40147,31,0.0496395900845527,0.03418650394,validation_selected_blend
test,40148,33,0.0306073576211929,0.029960378859999998,validation_selected_blend
test,40148,102,0.0124359354376792,0.01604723358,validation_selected_blend
test,40149,33,0.0306073576211929,0.029960378859999998,validation_selected_blend
test,40149,102,0.0124359354376792,0.01604723358,validation_selected_blend
test,40150,35,0.0535890720784664,0.03106118134,validation_selected_blend
test,40151,35,0.0535890720784664,0.03106118134,validation_selected_blend
test,40152,35,0.0535890720784664,0.03121312432,validation_selected_blend
test,40153,35,0.0535890720784664,0.03121312432,validation_selected_blend
test,40154,36,0.0324472412467002,0.02161255586,validation_selected_blend
test,40155,40,0.0331017822027206,0.02006069886,validation_selected_blend
test,40156,40,0.0331017822027206,0.02006069886,validation_selected_blend
test,40157,40,0.0331017822027206,0.01900782774,validation_selected_blend
test,40158,40,0.0331017822027206,0.01867084494,validation_selected_blend
test,40158,41,0.0123459650203585,0.02330691696,validation_selected_blend
test,40159,40,0.0331017822027206,0.0182094195,validation_selected_blend
test,40159,41,0.0123459650203585,0.023768342819999996,validation_selected_blend
test,40160,41,0.0123459650203585,0.023101921679999998,validation_selected_blend
test,40161,46,0.0585035718977451,0.0336184221,validation_selected_blend
test,40162,46,0.0585035718977451,0.0336184221,validation_selected_blend
test,40163,46,0.0585035718977451,0.03380927598,validation_selected_blend
test,40164,48,0.0193127207458019,0.023909220539999998,validation_selected_blend
test,40165,48,0.0193127207458019,0.023909220539999998,validation_selected_blend
test,40166,48,0.0193127207458019,0.02287449468,validation_selected_blend
test,40167,51,0.0365667603909969,0.02292061024,validation_selected_blend
test,40168,51,0.0365667603909969,0.022659578559999997,validation_selected_blend
test,40169,64,0.0257237758487463,0.01893211656,validation_selected_blend
test,40170,64,0.0257237758487463,0.01871389422,validation_selected_blend
test,40171,64,0.0257237758487463,0.01871389422,validation_selected_blend
test,40172,67,0.0238564442843198,0.01780370892,validation_selected_blend
test,40173,67,0.0238564442843198,0.01780370892,validation_selected_blend
test,40174,71,0.0487302504479885,0.027308557759999998,validation_selected_blend
test,40175,74,0.0372011251747608,0.01737914252,validation_selected_blend
test,40176,74,0.0372011251747608,0.01882837688,validation_selected_blend
test,40177,74,0.0372011251747608,0.018330946940000002,validation_selected_blend
test,40178,74,0.0372011251747608,0.018330946940000002,validation_selected_blend
test,40179,74,0.0372011251747608,0.018330946940000002,validation_selected_blend
test,40180,77,0.0099361818283796,0.02381570554,validation_selected_blend
test,40181,78,0.0466257371008396,0.03363594406,validation_selected_blend
test,40182,78,0.0466257371008396,0.03375557686,validation_selected_blend
test,40183,78,0.0466257371008396,0.033511515699999994,validation_selected_blend
test,40184,78,0.0466257371008396,0.033511515699999994,validation_selected_blend
test,40185,78,0.0466257371008396,0.033511515699999994,validation_selected_blend
test,40186,78,0.0466257371008396,0.033511515699999994,validation_selected_blend
test,40187,78,0.0466257371008396,0.032713688319999996,validation_selected_blend
test,40188,78,0.0466257371008396,0.03268306066,validation_selected_blend
test,40189,78,0.0466257371008396,0.033511515699999994,validation_selected_blend
test,40190,78,0.0466257371008396,0.033511515699999994,validation_selected_blend
test,40191,81,0.0076137301512062,0.01558961734,validation_selected_blend
test,40192,81,0.0076137301512062,0.01558961734,validation_selected_blend
test,40193,82,0.0149897057563066,0.02354045374,validation_selected_blend
test,40194,82,0.0149897057563066,0.02354045374,validation_selected_blend
test,40195,82,0.0149897057563066,0.02354045374,validation_selected_blend
test,40196,83,0.01638188585639,0.01878618144,validation_selected_blend
test,40197,84,0.0074598952196538,0.012478357459999999,validation_selected_blend
test,40198,86,0.0124431978911161,0.023312587859999997,validation_selected_blend
test,40199,87,0.0111711826175451,0.01440239296,validation_selected_blend
test,40200,87,0.0111711826175451,0.01440239296,validation_selected_blend
test,40201,87,0.0111711826175451,0.01440239296,validation_selected_blend
test,40202,87,0.0111711826175451,0.01440239296,validation_selected_blend
test,40203,88,0.012652151286602,0.01598329362,validation_selected_blend
test,40204,89,0.0047841812483966,0.01639632388,validation_selected_blend
test,40205,89,0.0047841812483966,0.01604142976,validation_selected_blend
test,40206,89,0.0047841812483966,0.01604142976,validation_selected_blend
test,40207,89,0.0047841812483966,0.01604142976,validation_selected_blend
test,40208,90,0.0106626125052571,0.03224666358,validation_selected_blend
test,40209,90,0.0106626125052571,0.03224666358,validation_selected_blend
test,40210,92,0.0035703680478036,0.015926554779999998,validation_selected_blend
test,40211,92,0.0035703680478036,0.015926554779999998,validation_selected_blend
test,40212,92,0.0035703680478036,0.015926554779999998,validation_selected_blend
test,40213,92,0.0035703680478036,0.015926554779999998,validation_selected_blend
test,40214,92,0.0035703680478036,0.015926554779999998,validation_selected_blend
test,40215,92,0.0035703680478036,0.015926554779999998,validation_selected_blend
test,40216,92,0.0035703680478036,0.01566587758,validation_selected_blend
test,40217,92,0.0035703680478036,0.01566587758,validation_selected_blend
test,40218,93,0.0270314328372478,0.02110273974,validation_selected_blend
test,40219,95,0.0082743670791387,0.02293764818,validation_selected_blend
test,40220,95,0.0082743670791387,0.02293764818,validation_selected_blend
test,40221,96,0.0445376597344875,0.0274522558,validation_selected_blend
test,40222,97,0.0338492467999458,0.01977762576,validation_selected_blend
test,40223,99,0.0324101671576499,0.02291319102,validation_selected_blend
test,40224,100,0.0240481495857238,0.019557806659999996,validation_selected_blend
test,40225,100,0.0240481495857238,0.019557806659999996,validation_selected_blend
test,40226,106,0.0277679748833179,0.02277383476,validation_selected_blend
test,40227,106,0.0277679748833179,0.02277383476,validation_selected_blend
test,40228,106,0.0277679748833179,0.02277383476,validation_selected_blend
test,40229,108,0.0194835308939218,0.01735592654,validation_selected_blend
test,40230,108,0.0194835308939218,0.01735592654,validation_selected_blend
test,40231,110,0.0578275844454765,0.0319608549,validation_selected_blend
test,40232,115,0.0493796989321708,0.03749594512,validation_selected_blend
test,40233,115,0.0493796989321708,0.03749594512,validation_selected_blend
test,40234,115,0.0493796989321708,0.0375276946,validation_selected_blend
test,40235,115,0.0493796989321708,0.0375276946,validation_selected_blend
test,40236,116,0.0524324104189872,0.030178820020000004,validation_selected_blend
test,40237,116,0.0524324104189872,0.030178820020000004,validation_selected_blend
test,40238,116,0.0524324104189872,0.03032744164,validation_selected_blend
test,40239,0,0.0176287535578012,0.01754122826,validation_selected_blend
test,40240,0,0.0176287535578012,0.01754122826,validation_selected_blend
test,40241,0,0.0176287535578012,0.01754122826,validation_selected_blend
test,40242,2,0.0164332631975412,0.01402380717,validation_selected_blend
test,40243,2,0.0164332631975412,0.014020602779999999,validation_selected_blend
test,40244,2,0.0164332631975412,0.01402380717,validation_selected_blend
test,40245,2,0.0164332631975412,0.014020602779999999,validation_selected_blend
test,40246,8,0.0137980347499251,0.015728280520000002,validation_selected_blend
test,40247,8,0.0137980347499251,0.014767799740000002,validation_selected_blend
test,40248,10,0.0088822823017835,0.01577053552,validation_selected_blend
test,40249,10,0.0088822823017835,0.01577053552,validation_selected_blend
test,40250,18,0.0137257454916834,0.01859028486,validation_selected_blend
test,40251,18,0.0137257454916834,0.01859028486,validation_selected_blend
test,40252,18,0.0137257454916834,0.01859028486,validation_selected_blend
test,40253,18,0.0137257454916834,0.01859028486,validation_selected_blend
test,40254,24,0.0494819805026054,0.023883150120000002,validation_selected_blend
test,40255,24,0.0494819805026054,0.023883150120000002,validation_selected_blend
test,40256,23,0.0198724158108234,0.0180496104,validation_selected_blend
test,40256,24,0.0494819805026054,0.025127541660000002,validation_selected_blend
test,40257,23,0.0198724158108234,0.017624137380000002,validation_selected_blend
test,40257,24,0.0494819805026054,0.02340901422,validation_selected_blend
test,40258,25,0.0203412882983684,0.015542381079999999,validation_selected_blend
