model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Hybrid MLP-GAT,validation,19771,N047016,2025-07-04,116,0.22232690453529358,0.22602963
Hybrid MLP-GAT,validation,19772,N047022,2025-07-07,1,0.21196997165679932,-0.3079184
Hybrid MLP-GAT,validation,19773,N047025,2025-07-07,2,-0.18847303092479706,0.23999153
Hybrid MLP-GAT,validation,19774,N047027,2025-07-07,4,-0.6645298600196838,0.04027561
Hybrid MLP-GAT,validation,19775,N047029,2025-07-07,10,-0.2709949016571045,0.24629842
Hybrid MLP-GAT,validation,19776,N047030,2025-07-07,13,0.13268578052520752,-0.0677512
Hybrid MLP-GAT,validation,19777,N047017,2025-07-07,31,0.17217442393302917,0.1036957
Hybrid MLP-GAT,validation,19778,N047043,2025-07-07,41,-0.038849037140607834,0.44925734
Hybrid MLP-GAT,validation,19779,N047044,2025-07-07,54,0.8316118121147156,0.15352762
Hybrid MLP-GAT,validation,19780,N047017,2025-07-07,55,-0.5495617389678955,0.5144094
Hybrid MLP-GAT,validation,19781,N047045,2025-07-07,63,0.2906406819820404,0.5826758
Hybrid MLP-GAT,validation,19782,N047049,2025-07-07,67,-0.05568668618798256,0.015360556
Hybrid MLP-GAT,validation,19783,N047050,2025-07-07,68,-0.46684521436691284,-0.48674622
Hybrid MLP-GAT,validation,19784,N047051,2025-07-07,71,-0.6776411533355713,-0.21131283
Hybrid MLP-GAT,validation,19785,N047053,2025-07-07,72,-0.14993299543857574,-0.34110093
Hybrid MLP-GAT,validation,19786,N047055,2025-07-07,75,0.5663535594940186,-0.44680598
Hybrid MLP-GAT,validation,19787,N047059,2025-07-07,76,-0.6955119371414185,0.19430123
Hybrid MLP-GAT,validation,19788,N047061,2025-07-07,81,-1.122628092765808,-0.18117952
Hybrid MLP-GAT,validation,19789,N047063,2025-07-07,93,0.48198938369750977,-0.09318617
Hybrid MLP-GAT,validation,19790,N047065,2025-07-07,95,-0.03996596485376358,0.3584393
Hybrid MLP-GAT,validation,19791,N047066,2025-07-07,97,-0.7535491585731506,0.1518231
Hybrid MLP-GAT,validation,19792,N047020,2025-07-07,99,-0.5380488038063049,-0.067459926
Hybrid MLP-GAT,validation,19793,N047068,2025-07-07,108,0.11359622329473495,-0.05572979
Hybrid MLP-GAT,validation,19794,N047021,2025-07-07,111,1.0383539199829102,-0.018304069
Hybrid MLP-GAT,validation,19795,N047072,2025-07-07,112,-0.6495676040649414,0.6051129
Hybrid MLP-GAT,validation,19796,N047055,2025-07-07,114,0.49255380034446716,-0.06635907
Hybrid MLP-GAT,validation,19797,N047073,2025-07-08,5,0.3513927459716797,0.29744717
Hybrid MLP-GAT,validation,19798,N047077,2025-07-08,6,0.6396703124046326,0.15877765
Hybrid MLP-GAT,validation,19799,N047079,2025-07-08,10,-0.2951997220516205,0.22923584
Hybrid MLP-GAT,validation,19800,N047080,2025-07-08,12,0.24492301046848297,0.54423386
Hybrid MLP-GAT,validation,19801,N047082,2025-07-08,15,0.6864462494850159,0.15363687
Hybrid MLP-GAT,validation,19802,N047086,2025-07-08,19,-0.05801662057638168,-0.40538892
Hybrid MLP-GAT,validation,19803,N047088,2025-07-08,23,-0.2595144808292389,0.25467613
Hybrid MLP-GAT,validation,19804,N047089,2025-07-08,33,-0.15422365069389343,0.6887834
Hybrid MLP-GAT,validation,19805,N047093,2025-07-08,35,1.1428695917129517,0.0029663434
Hybrid MLP-GAT,validation,19806,N047097,2025-07-08,41,0.09893552213907242,0.58468294
Hybrid MLP-GAT,validation,19807,N047098,2025-07-08,42,0.2980472147464752,-0.47103515
Hybrid MLP-GAT,validation,19808,N047099,2025-07-08,46,0.23236064612865448,0.27451468
Hybrid MLP-GAT,validation,19809,N047100,2025-07-08,51,0.41286420822143555,0.087374546
Hybrid MLP-GAT,validation,19810,N047101,2025-07-08,54,0.6236138939857483,0.34279197
Hybrid MLP-GAT,validation,19811,N047102,2025-07-08,64,0.34795600175857544,0.24432632
Hybrid MLP-GAT,validation,19812,N047105,2025-07-08,71,-0.45226722955703735,0.21826075
Hybrid MLP-GAT,validation,19813,N047106,2025-07-08,74,-0.021004918962717056,0.10295096
Hybrid MLP-GAT,validation,19814,N047108,2025-07-08,91,-0.8185574412345886,-0.37390158
Hybrid MLP-GAT,validation,19815,N047109,2025-07-08,95,-0.21053896844387054,0.6557262
Hybrid MLP-GAT,validation,19816,N047110,2025-07-08,96,0.36075425148010254,0.14953387
Hybrid MLP-GAT,validation,19817,N047111,2025-07-08,100,1.1128754615783691,0.45731926
Hybrid MLP-GAT,validation,19818,N047112,2025-07-08,103,-0.2231084257364273,0.5363119
Hybrid MLP-GAT,validation,19819,N047114,2025-07-08,106,-0.7020004391670227,-0.023224108
Hybrid MLP-GAT,validation,19820,N047115,2025-07-08,109,0.6892273426055908,-0.43347132
Hybrid MLP-GAT,validation,19821,N047116,2025-07-08,114,0.659119188785553,0.27398747
Hybrid MLP-GAT,validation,19822,N047119,2025-07-09,1,-0.3306353688240051,0.3473102
Hybrid MLP-GAT,validation,19823,N047121,2025-07-09,2,-0.012854676693677902,-0.1702584
Hybrid MLP-GAT,validation,19824,N047124,2025-07-09,11,-0.49104073643684387,-0.21881273
Hybrid MLP-GAT,validation,19825,N047128,2025-07-09,13,0.23309926688671112,-0.021804284
Hybrid MLP-GAT,validation,19826,N047121,2025-07-09,15,0.6424004435539246,-0.06779331
Hybrid MLP-GAT,validation,19827,N047132,2025-07-09,16,-0.5513085722923279,-0.26045913
Hybrid MLP-GAT,validation,19828,N047134,2025-07-09,31,0.5767238736152649,-0.20007516
Hybrid MLP-GAT,validation,19829,N047138,2025-07-09,33,-0.11729885637760162,0.47193637
Hybrid MLP-GAT,validation,19830,N047140,2025-07-09,35,1.1478517055511475,-0.15815592
Hybrid MLP-GAT,validation,19831,N047142,2025-07-09,43,-0.21133597195148468,0.22225063
Hybrid MLP-GAT,validation,19832,N047143,2025-07-09,44,-1.0782065391540527,-0.21661787
Hybrid MLP-GAT,validation,19833,N047144,2025-07-09,49,-0.4289820194244385,-0.15308115
Hybrid MLP-GAT,validation,19834,N047145,2025-07-09,51,-0.26670077443122864,-0.062676266
Hybrid MLP-GAT,validation,19835,N047147,2025-07-09,62,0.4818100035190582,-0.018629681
Hybrid MLP-GAT,validation,19836,N047149,2025-07-09,67,-0.33083441853523254,-0.2724311
Hybrid MLP-GAT,validation,19837,N047152,2025-07-09,68,-0.4094235301017761,0.09716079
Hybrid MLP-GAT,validation,19838,N047154,2025-07-09,74,-0.06623425334692001,-0.31802523
Hybrid MLP-GAT,validation,19839,N047156,2025-07-09,81,-1.1143207550048828,-0.4716279
Hybrid MLP-GAT,validation,19840,N047146,2025-07-09,99,-0.35262057185173035,-0.48269764
Hybrid MLP-GAT,validation,19841,N047162,2025-07-09,100,-0.19810675084590912,0.42204165
Hybrid MLP-GAT,validation,19842,N047164,2025-07-09,102,0.5198463797569275,0.026427865
Hybrid MLP-GAT,validation,19843,N047165,2025-07-09,108,-0.10287206619977951,-0.14869224
Hybrid MLP-GAT,validation,19844,N047145,2025-07-09,111,0.6681782603263855,0.38123634
Hybrid MLP-GAT,validation,19845,N047169,2025-07-09,116,0.08614833652973175,0.2182214
Hybrid MLP-GAT,validation,19846,N047170,2025-07-10,7,-1.1057502031326294,0.3829809
Hybrid MLP-GAT,validation,19847,N047171,2025-07-10,10,-0.10977835953235626,0.43490562
Hybrid MLP-GAT,validation,19848,N047172,2025-07-10,13,0.19813255965709686,0.38242438
Hybrid MLP-GAT,validation,19849,N047173,2025-07-10,22,0.4490194320678711,0.41109177
Hybrid MLP-GAT,validation,19850,N047176,2025-07-10,23,-0.08109038323163986,-0.05591446
Hybrid MLP-GAT,validation,19851,N047178,2025-07-10,34,-0.6683922410011292,-0.117145695
Hybrid MLP-GAT,validation,19852,N047180,2025-07-10,38,1.065628170967102,0.5845319
Hybrid MLP-GAT,validation,19853,N047181,2025-07-10,41,-0.19622421264648438,0.28639212
Hybrid MLP-GAT,validation,19854,N047184,2025-07-10,48,-0.7162011861801147,0.4565828
Hybrid MLP-GAT,validation,19855,N047185,2025-07-10,49,-0.559021532535553,-0.46302578
Hybrid MLP-GAT,validation,19856,N047186,2025-07-10,50,-0.39199864864349365,0.13673264
Hybrid MLP-GAT,validation,19857,N047187,2025-07-10,53,0.8629781007766724,0.65904075
Hybrid MLP-GAT,validation,19858,N047188,2025-07-10,54,0.5329353213310242,0.44959596
Hybrid MLP-GAT,validation,19859,N047190,2025-07-10,59,0.7593374848365784,0.3869743
Hybrid MLP-GAT,validation,19860,N047192,2025-07-10,66,-0.26195621490478516,-0.37999016
Hybrid MLP-GAT,validation,19861,N047194,2025-07-10,68,-0.3725723922252655,0.10785873
Hybrid MLP-GAT,validation,19862,N047195,2025-07-10,74,0.8135824799537659,-0.095625974
Hybrid MLP-GAT,validation,19863,N047196,2025-07-10,75,-0.6788207292556763,0.8206621
Hybrid MLP-GAT,validation,19864,N047198,2025-07-10,90,1.0662328004837036,0.5116886
Hybrid MLP-GAT,validation,19865,N047199,2025-07-10,91,-0.6924099326133728,-0.44814372
Hybrid MLP-GAT,validation,19866,N047200,2025-07-10,93,-0.7283418774604797,0.070546955
Hybrid MLP-GAT,validation,19867,N047203,2025-07-10,96,-0.44251924753189087,0.18134747
Hybrid MLP-GAT,validation,19868,N047206,2025-07-10,97,-0.6887758374214172,-0.07543457
Hybrid MLP-GAT,validation,19869,N047207,2025-07-10,100,-0.6433165669441223,0.33025968
Hybrid MLP-GAT,validation,19870,N047208,2025-07-10,106,-0.8698053956031799,0.1764763
Hybrid MLP-GAT,validation,19871,N047210,2025-07-10,107,0.5284842252731323,0.61115015
Hybrid MLP-GAT,validation,19872,N047212,2025-07-10,108,-0.18548117578029633,0.27637628
Hybrid MLP-GAT,validation,19873,N047214,2025-07-10,109,0.42680755257606506,0.49268198
Hybrid MLP-GAT,validation,19874,N047215,2025-07-10,113,-0.45922890305519104,0.440336
Hybrid MLP-GAT,validation,19875,N047216,2025-07-11,0,-0.33415839076042175,0.5771446
Hybrid MLP-GAT,validation,19876,N047217,2025-07-11,4,-0.29565733671188354,-0.033066906
Hybrid MLP-GAT,validation,19877,N047218,2025-07-11,12,-0.5334588289260864,0.62422895
Hybrid MLP-GAT,validation,19878,N047220,2025-07-11,16,-0.94329434633255,-0.37473944
Hybrid MLP-GAT,validation,19879,N047222,2025-07-11,17,-0.33266299962997437,0.010915077
Hybrid MLP-GAT,validation,19880,N047224,2025-07-11,33,0.5245154500007629,0.28401306
Hybrid MLP-GAT,validation,19881,N047226,2025-07-11,34,-0.5603885650634766,-0.15583378
Hybrid MLP-GAT,validation,19882,N047230,2025-07-11,35,1.1031255722045898,-0.10797617
Hybrid MLP-GAT,validation,19883,N047232,2025-07-11,36,0.6743125319480896,-0.0048226314
Hybrid MLP-GAT,validation,19884,N047233,2025-07-11,37,0.04030003771185875,0.23494887
Hybrid MLP-GAT,validation,19885,N047234,2025-07-11,38,1.0645657777786255,0.45867383
Hybrid MLP-GAT,validation,19886,N047236,2025-07-11,41,-0.48839491605758667,0.08507413
Hybrid MLP-GAT,validation,19887,N047237,2025-07-11,49,-0.269336462020874,-0.06531559
Hybrid MLP-GAT,validation,19888,N047267,2025-07-11,50,-0.737506628036499,-0.30661693
Hybrid MLP-GAT,validation,19889,N047239,2025-07-11,52,0.9185218811035156,-0.10328013
Hybrid MLP-GAT,validation,19890,N047240,2025-07-11,55,-0.5756232738494873,0.1814381
Hybrid MLP-GAT,validation,19891,N047241,2025-07-11,60,-0.379510760307312,-0.06811923
Hybrid MLP-GAT,validation,19892,N047239,2025-07-11,62,0.32139188051223755,0.12792744
Hybrid MLP-GAT,validation,19893,N047256,2025-07-11,67,-0.37964072823524475,-0.45033616
Hybrid MLP-GAT,validation,19894,N047258,2025-07-11,68,0.3331989049911499,-0.16318458
Hybrid MLP-GAT,validation,19895,N047239,2025-07-11,71,0.27687200903892517,-0.26141453
Hybrid MLP-GAT,validation,19896,N047263,2025-07-11,74,1.0069630146026611,-0.3604687
Hybrid MLP-GAT,validation,19897,N047272,2025-07-11,75,-0.680247962474823,0.084153295
Hybrid MLP-GAT,validation,19898,N047274,2025-07-11,80,-0.6252169013023376,0.12666367
Hybrid MLP-GAT,validation,19899,N047276,2025-07-11,82,0.8690233826637268,-0.19332169
Hybrid MLP-GAT,validation,19900,N047277,2025-07-11,87,0.2231471985578537,-0.09439784
Hybrid MLP-GAT,validation,19901,N047239,2025-07-11,90,1.1351289749145508,-0.09725863
Hybrid MLP-GAT,validation,19902,N047280,2025-07-11,93,-0.8072196245193481,-0.4140107
Hybrid MLP-GAT,validation,19903,N047281,2025-07-11,95,0.5959231853485107,0.10686961
Hybrid MLP-GAT,validation,19904,N047283,2025-07-11,97,0.8382700085639954,-0.024840288
Hybrid MLP-GAT,validation,19905,N047284,2025-07-11,99,0.27008309960365295,0.15232527
Hybrid MLP-GAT,validation,19906,N047285,2025-07-11,100,-0.5466107726097107,-0.25650266
Hybrid MLP-GAT,validation,19907,N047292,2025-07-11,109,0.6879056096076965,0.30162004
Hybrid MLP-GAT,validation,19908,N047293,2025-07-11,111,-0.8154294490814209,0.056073144
Hybrid MLP-GAT,validation,19909,N047294,2025-07-11,115,0.29542040824890137,0.16386689
Hybrid MLP-GAT,validation,19910,N047303,2025-07-14,7,-1.1765103340148926,-0.2331163
Hybrid MLP-GAT,validation,19911,N047303,2025-07-14,10,-0.15385353565216064,0.25797963
Hybrid MLP-GAT,validation,19912,N047305,2025-07-14,16,-0.48136967420578003,-0.16792797
Hybrid MLP-GAT,validation,19913,N047307,2025-07-14,17,-0.30214163661003113,0.2594978
Hybrid MLP-GAT,validation,19914,N047309,2025-07-14,19,-1.1572164297103882,-0.06885601
Hybrid MLP-GAT,validation,19915,N047310,2025-07-14,27,-0.1831636130809784,0.34072357
Hybrid MLP-GAT,validation,19916,N047311,2025-07-14,33,0.751803457736969,0.32794154
Hybrid MLP-GAT,validation,19917,N047305,2025-07-14,34,0.026985174044966698,0.11242437
Hybrid MLP-GAT,validation,19918,N047296,2025-07-14,35,1.0141180753707886,0.2959606
Hybrid MLP-GAT,validation,19919,N047300,2025-07-14,38,1.2840105295181274,0.63647795
Hybrid MLP-GAT,validation,19920,N047301,2025-07-14,39,-0.7313956022262573,-0.20136446
Hybrid MLP-GAT,validation,19921,N047316,2025-07-14,49,-0.2451549619436264,0.0076802513
Hybrid MLP-GAT,validation,19922,N047303,2025-07-14,52,1.2425357103347778,0.18591788
Hybrid MLP-GAT,validation,19923,N047318,2025-07-14,64,0.2179877758026123,-0.019257113
Hybrid MLP-GAT,validation,19924,N047320,2025-07-14,68,0.4231082797050476,-0.24257362
Hybrid MLP-GAT,validation,19925,N047302,2025-07-14,71,0.48327791690826416,-0.24110936
Hybrid MLP-GAT,validation,19926,N047321,2025-07-14,75,-0.6840102076530457,0.56199455
Hybrid MLP-GAT,validation,19927,N047323,2025-07-14,78,0.8835081458091736,-0.0042856755
Hybrid MLP-GAT,validation,19928,N047325,2025-07-14,85,-0.7824441194534302,-0.26678976
Hybrid MLP-GAT,validation,19929,N047327,2025-07-14,95,0.6061826348304749,0.05763021
Hybrid MLP-GAT,validation,19930,N047331,2025-07-14,99,0.5927234292030334,-0.20919086
Hybrid MLP-GAT,validation,19931,N047334,2025-07-14,100,-0.5250620245933533,-0.16259874
Hybrid MLP-GAT,validation,19932,N047335,2025-07-14,102,-0.15539182722568512,-0.052539837
Hybrid MLP-GAT,validation,19933,N047336,2025-07-14,108,-0.13331371545791626,0.18355206
Hybrid MLP-GAT,validation,19934,N047338,2025-07-14,111,-0.19941361248493195,-0.038330972
Hybrid MLP-GAT,validation,19935,N047339,2025-07-14,112,-0.38395068049430847,0.49156022
Hybrid MLP-GAT,validation,19936,N047340,2025-07-14,114,0.6351104378700256,0.046616748
Hybrid MLP-GAT,validation,19937,N047342,2025-07-15,2,-0.2051170915365219,-0.23207568
Hybrid MLP-GAT,validation,19938,N047344,2025-07-15,4,-0.21385003626346588,0.2193611
Hybrid MLP-GAT,validation,19939,N047346,2025-07-15,15,0.5447990298271179,0.1529641
Hybrid MLP-GAT,validation,19940,N047348,2025-07-15,17,-0.3145601749420166,0.42410967
Hybrid MLP-GAT,validation,19941,N047350,2025-07-15,19,-1.0755280256271362,0.076855555
Hybrid MLP-GAT,validation,19942,N047354,2025-07-15,23,-0.28971558809280396,-0.010591221
Hybrid MLP-GAT,validation,19943,N047355,2025-07-15,24,0.4781118929386139,-0.11968601
Hybrid MLP-GAT,validation,19944,N047359,2025-07-15,25,0.07019218057394028,-0.4210576
Hybrid MLP-GAT,validation,19945,N047361,2025-07-15,38,1.2891242504119873,0.39826515
Hybrid MLP-GAT,validation,19946,N047364,2025-07-15,50,0.1661180853843689,0.57321095
Hybrid MLP-GAT,validation,19947,N047365,2025-07-15,51,0.4026726484298706,-0.36424074
Hybrid MLP-GAT,validation,19948,N047367,2025-07-15,55,-0.5153952240943909,-0.45095587
Hybrid MLP-GAT,validation,19949,N047368,2025-07-15,59,0.269523561000824,0.6484618
Hybrid MLP-GAT,validation,19950,N047370,2025-07-15,66,0.0761866644024849,-0.3281629
Hybrid MLP-GAT,validation,19951,N047374,2025-07-15,71,0.4552883803844452,-0.006013681
Hybrid MLP-GAT,validation,19952,N047375,2025-07-15,74,0.49470317363739014,-0.11337515
Hybrid MLP-GAT,validation,19953,N047376,2025-07-15,83,-0.24106605350971222,0.021244973
Hybrid MLP-GAT,validation,19954,N047377,2025-07-15,90,1.335561990737915,0.32064107
Hybrid MLP-GAT,validation,19955,N047378,2025-07-15,96,0.24964803457260132,0.51606035
Hybrid MLP-GAT,validation,19956,N047379,2025-07-15,97,0.9360440373420715,-0.3594367
Hybrid MLP-GAT,validation,19957,N047381,2025-07-15,99,0.6738095879554749,-0.18172929
Hybrid MLP-GAT,validation,19958,N047389,2025-07-15,100,-0.6589840650558472,-0.19082928
Hybrid MLP-GAT,validation,19959,N047390,2025-07-15,114,0.31904730200767517,0.22135818
Hybrid MLP-GAT,validation,19960,N047391,2025-07-16,7,-1.1819251775741577,-0.30733708
Hybrid MLP-GAT,validation,19961,N047392,2025-07-16,13,0.2559254467487335,-0.17545879
Hybrid MLP-GAT,validation,19962,N047400,2025-07-16,19,-0.6657212376594543,0.38841096
Hybrid MLP-GAT,validation,19963,N047402,2025-07-16,24,0.7261461615562439,0.45574376
Hybrid MLP-GAT,validation,19964,N047404,2025-07-16,27,0.4694325625896454,0.4847491
Hybrid MLP-GAT,validation,19965,N047405,2025-07-16,40,1.6809712648391724,0.49952146
Hybrid MLP-GAT,validation,19966,N047405,2025-07-16,41,-0.23622344434261322,0.6165875
Hybrid MLP-GAT,validation,19967,N047409,2025-07-16,42,0.43352210521698,0.13143481
Hybrid MLP-GAT,validation,19968,N047410,2025-07-16,43,-0.2081335484981537,0.2647051
Hybrid MLP-GAT,validation,19969,N047411,2025-07-16,51,0.6237828135490417,-0.30447778
Hybrid MLP-GAT,validation,19970,N047413,2025-07-16,52,1.2731385231018066,0.4448661
Hybrid MLP-GAT,validation,19971,N047414,2025-07-16,54,-0.4887078106403351,0.07926194
Hybrid MLP-GAT,validation,19972,N047416,2025-07-16,57,-0.2951274812221527,0.34458926
Hybrid MLP-GAT,validation,19973,N047418,2025-07-16,60,-0.8146983981132507,-0.12600732
Hybrid MLP-GAT,validation,19974,N047419,2025-07-16,67,-0.3862707316875458,0.046829082
Hybrid MLP-GAT,validation,19975,N047420,2025-07-16,68,0.32253575325012207,0.14536649
Hybrid MLP-GAT,validation,19976,N047422,2025-07-16,70,0.09111638367176056,0.32991305
Hybrid MLP-GAT,validation,19977,N047423,2025-07-16,72,0.08579845726490021,-0.17482702
Hybrid MLP-GAT,validation,19978,N047425,2025-07-16,76,0.5711570382118225,-0.26360077
Hybrid MLP-GAT,validation,19979,N047427,2025-07-16,78,0.7492961883544922,-0.1021965
Hybrid MLP-GAT,validation,19980,N047429,2025-07-16,82,-0.20961588621139526,-0.2788625
Hybrid MLP-GAT,validation,19981,N047430,2025-07-16,84,0.1017780527472496,0.08557444
Hybrid MLP-GAT,validation,19982,N047433,2025-07-16,87,0.22495289146900177,0.16229348
Hybrid MLP-GAT,validation,19983,N047437,2025-07-16,92,-0.4439893662929535,-0.4036158
Hybrid MLP-GAT,validation,19984,N047439,2025-07-16,97,1.0212918519973755,-0.2069905
Hybrid MLP-GAT,validation,19985,N047440,2025-07-16,98,-0.6668310165405273,-0.34872338
Hybrid MLP-GAT,validation,19986,N047442,2025-07-16,100,-0.6778812408447266,-0.3505924
Hybrid MLP-GAT,validation,19987,N047446,2025-07-16,105,-0.06175431236624718,0.2884558
Hybrid MLP-GAT,validation,19988,N047447,2025-07-16,109,1.004242181777954,0.096184194
Hybrid MLP-GAT,validation,19989,N047448,2025-07-16,110,0.059384021908044815,0.54763556
Hybrid MLP-GAT,validation,19990,N047449,2025-07-16,115,0.7391440868377686,-0.002966375
Hybrid MLP-GAT,validation,19991,N047451,2025-07-16,116,0.3720604181289673,0.19352508
Hybrid MLP-GAT,validation,19992,N047452,2025-07-17,0,0.7754606008529663,0.5151484
Hybrid MLP-GAT,validation,19993,N047453,2025-07-17,2,-0.35234493017196655,-0.24142575
Hybrid MLP-GAT,validation,19994,N047454,2025-07-17,6,0.43193361163139343,0.015305645
Hybrid MLP-GAT,validation,19995,N047456,2025-07-17,14,0.11957938224077225,0.64720404
Hybrid MLP-GAT,validation,19996,N047457,2025-07-17,15,0.5225631594657898,0.2513225
Hybrid MLP-GAT,validation,19997,N047459,2025-07-17,16,0.49216464161872864,-0.55389315
Hybrid MLP-GAT,validation,19998,N047463,2025-07-17,19,-0.6788992881774902,0.21648368
Hybrid MLP-GAT,validation,19999,N047464,2025-07-17,20,-0.5778340697288513,0.80349696
Hybrid MLP-GAT,validation,20000,N047466,2025-07-17,23,-0.562665581703186,-0.22425097
Hybrid MLP-GAT,validation,20001,N047468,2025-07-17,24,0.5269895195960999,-0.09376065
Hybrid MLP-GAT,validation,20002,N047470,2025-07-17,28,0.4014514982700348,0.28043398
Hybrid MLP-GAT,validation,20003,N047472,2025-07-17,31,0.011408752761781216,-0.016728088
Hybrid MLP-GAT,validation,20004,N047476,2025-07-17,33,1.1497387886047363,-0.24618351
Hybrid MLP-GAT,validation,20005,N047480,2025-07-17,36,0.7998300194740295,-0.36350733
Hybrid MLP-GAT,validation,20006,N047481,2025-07-17,37,-0.10632376372814178,0.041821238
Hybrid MLP-GAT,validation,20007,N047482,2025-07-17,43,-0.16869360208511353,0.4069268
Hybrid MLP-GAT,validation,20008,N047486,2025-07-17,45,-0.17719395458698273,0.20464015
Hybrid MLP-GAT,validation,20009,N047487,2025-07-17,46,0.6952906250953674,-0.37459642
Hybrid MLP-GAT,validation,20010,N047489,2025-07-17,54,-0.2971174716949463,0.23556662
Hybrid MLP-GAT,validation,20011,N047490,2025-07-17,59,-0.9752511382102966,0.5166723
Hybrid MLP-GAT,validation,20012,N047492,2025-07-17,61,-0.38287481665611267,-0.9199464
Hybrid MLP-GAT,validation,20013,N047494,2025-07-17,62,0.04328503459692001,0.24583195
Hybrid MLP-GAT,validation,20014,N047504,2025-07-17,67,-0.33536404371261597,0.06755449
Hybrid MLP-GAT,validation,20015,N047505,2025-07-17,68,0.41736531257629395,-0.21932565
Hybrid MLP-GAT,validation,20016,N047506,2025-07-17,69,-0.22399546205997467,0.28258947
Hybrid MLP-GAT,validation,20017,N047507,2025-07-17,87,-0.06567295640707016,0.021785934
Hybrid MLP-GAT,validation,20018,N047509,2025-07-17,88,-0.583567202091217,0.24760823
Hybrid MLP-GAT,validation,20019,N047510,2025-07-17,95,0.11554200947284698,0.037977252
Hybrid MLP-GAT,validation,20020,N047512,2025-07-17,96,-0.2526882588863373,-0.04918814
Hybrid MLP-GAT,validation,20021,N047514,2025-07-17,99,0.6439658403396606,-0.35856915
Hybrid MLP-GAT,validation,20022,N047515,2025-07-17,100,-0.7058777809143066,0.21670908
Hybrid MLP-GAT,validation,20023,N047516,2025-07-17,102,-0.2886163294315338,-0.18566982
Hybrid MLP-GAT,validation,20024,N047518,2025-07-17,110,-0.333146333694458,0.42076445
Hybrid MLP-GAT,validation,20025,N047519,2025-07-17,114,0.3200041651725769,-0.33470008
Hybrid MLP-GAT,validation,20026,N047524,2025-07-18,2,-0.15016183257102966,0.07762565
Hybrid MLP-GAT,validation,20027,N047525,2025-07-18,3,0.4663737416267395,-0.873611
Hybrid MLP-GAT,validation,20028,N047527,2025-07-18,6,0.5177721977233887,0.6552627
Hybrid MLP-GAT,validation,20029,N047531,2025-07-18,10,0.06149178743362427,0.6170551
Hybrid MLP-GAT,validation,20030,N047533,2025-07-18,11,-0.39217710494995117,-0.3055031
Hybrid MLP-GAT,validation,20031,N047535,2025-07-18,15,0.6361277103424072,0.49311122
Hybrid MLP-GAT,validation,20032,N047539,2025-07-18,17,-0.2361885905265808,0.3402628
Hybrid MLP-GAT,validation,20033,N047541,2025-07-18,22,-0.29914259910583496,0.46188876
Hybrid MLP-GAT,validation,20034,N047542,2025-07-18,23,-0.5099344253540039,-0.36585686
Hybrid MLP-GAT,validation,20035,N047543,2025-07-18,24,-0.4222639799118042,0.55744547
Hybrid MLP-GAT,validation,20036,N047547,2025-07-18,33,1.0133136510849,0.050722808
Hybrid MLP-GAT,validation,20037,N047549,2025-07-18,34,0.8361872434616089,0.22519255
Hybrid MLP-GAT,validation,20038,N047551,2025-07-18,35,0.3455699682235718,-0.22736467
Hybrid MLP-GAT,validation,20039,N047555,2025-07-18,38,0.32801198959350586,0.43558317
Hybrid MLP-GAT,validation,20040,N047556,2025-07-18,41,-0.13685914874076843,0.54214823
Hybrid MLP-GAT,validation,20041,N047560,2025-07-18,42,0.5334558486938477,0.26597175
Hybrid MLP-GAT,validation,20042,N047561,2025-07-18,49,0.6094219088554382,0.15615714
Hybrid MLP-GAT,validation,20043,N047562,2025-07-18,50,0.29250943660736084,0.5941558
Hybrid MLP-GAT,validation,20044,N047563,2025-07-18,51,0.392899751663208,-0.30848354
Hybrid MLP-GAT,validation,20045,N047564,2025-07-18,52,0.5126311779022217,0.5003106
Hybrid MLP-GAT,validation,20046,N047565,2025-07-18,54,-0.2914403975009918,0.10414631
Hybrid MLP-GAT,validation,20047,N047569,2025-07-18,57,-0.5754430294036865,0.2345564
Hybrid MLP-GAT,validation,20048,N047575,2025-07-18,58,-0.18788562715053558,0.51421523
Hybrid MLP-GAT,validation,20049,N047576,2025-07-18,64,0.5181611776351929,0.3488638
Hybrid MLP-GAT,validation,20050,N047581,2025-07-18,66,0.5767375826835632,-0.12991099
Hybrid MLP-GAT,validation,20051,N047583,2025-07-18,72,-0.19319020211696625,0.3477725
Hybrid MLP-GAT,validation,20052,N047584,2025-07-18,74,0.5883404612541199,-0.04058704
Hybrid MLP-GAT,validation,20053,N047585,2025-07-18,78,0.1879466027021408,-0.06924066
Hybrid MLP-GAT,validation,20054,N047587,2025-07-18,80,0.8597975969314575,0.3026365
Hybrid MLP-GAT,validation,20055,N047589,2025-07-18,82,-0.47230663895606995,-0.14086023
Hybrid MLP-GAT,validation,20056,N047590,2025-07-18,85,-0.3188593089580536,-0.56866866
Hybrid MLP-GAT,validation,20057,N047594,2025-07-18,91,-0.008796283975243568,0.062572055
Hybrid MLP-GAT,validation,20058,N047595,2025-07-18,96,0.8301587700843811,0.4299334
Hybrid MLP-GAT,validation,20059,N047596,2025-07-18,98,-0.6877767443656921,0.5517428
Hybrid MLP-GAT,validation,20060,N047558,2025-07-18,100,-0.6721420288085938,-0.050969504
Hybrid MLP-GAT,validation,20061,N047609,2025-07-18,103,0.9520131945610046,0.3042957
