model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
GNN + News,validation,19562,N046612,2025-06-27,48,0.42942413687705994,-0.22260487
GNN + News,validation,19563,N046613,2025-06-27,49,-0.23509642481803894,-0.39298272
GNN + News,validation,19564,N046614,2025-06-27,51,-0.21332000195980072,0.031546965
GNN + News,validation,19565,N046616,2025-06-27,52,-0.3670007586479187,0.16804734
GNN + News,validation,19566,N046618,2025-06-27,60,0.25844910740852356,-0.059234157
GNN + News,validation,19567,N046620,2025-06-27,66,-0.424259215593338,-0.14568734
GNN + News,validation,19568,N046621,2025-06-27,67,0.10528042912483215,-0.14531417
GNN + News,validation,19569,N046622,2025-06-27,69,-0.32011857628822327,-0.27917647
GNN + News,validation,19570,N046623,2025-06-27,71,0.5810368657112122,0.025650859
GNN + News,validation,19571,N046624,2025-06-27,74,-0.8234274387359619,-0.08761516
GNN + News,validation,19572,N046626,2025-06-27,75,0.12436425685882568,-0.05137212
GNN + News,validation,19573,N046630,2025-06-27,77,-0.7493885159492493,-0.18702711
GNN + News,validation,19574,N046631,2025-06-27,78,-0.23412534594535828,-0.58996785
GNN + News,validation,19575,N046632,2025-06-27,91,-0.3258538544178009,-0.22161952
GNN + News,validation,19576,N046634,2025-06-27,96,0.3800757825374603,0.2921793
GNN + News,validation,19577,N046635,2025-06-27,99,-0.6297163963317871,-0.37797758
GNN + News,validation,19578,N046636,2025-06-27,100,-0.3367198407649994,-0.027796626
GNN + News,validation,19579,N046641,2025-06-27,104,0.07695168256759644,0.069108844
GNN + News,validation,19580,N046645,2025-06-27,107,-1.2476729154586792,-0.8850939
GNN + News,validation,19581,N046646,2025-06-27,109,-0.9420586228370667,-0.71446526
GNN + News,validation,19582,N046647,2025-06-27,112,-0.2868431508541107,-0.31767598
GNN + News,validation,19583,N046649,2025-06-27,114,-0.553352415561676,-0.38463682
GNN + News,validation,19584,N046654,2025-06-27,115,-0.6110901832580566,-0.37019444
GNN + News,validation,19585,N046656,2025-06-27,116,0.9319753050804138,-0.46406096
GNN + News,validation,19586,N046660,2025-06-30,2,0.42729246616363525,-0.010377914
GNN + News,validation,19587,N046662,2025-06-30,4,0.28792524337768555,0.2556183
GNN + News,validation,19588,N046663,2025-06-30,6,0.5351613759994507,-0.24295735
GNN + News,validation,19589,N046665,2025-06-30,7,1.2557910680770874,-0.08323376
GNN + News,validation,19590,N046669,2025-06-30,16,-1.1554709672927856,-0.1804922
GNN + News,validation,19591,N046671,2025-06-30,19,-0.04856955632567406,-0.17509368
GNN + News,validation,19592,N046672,2025-06-30,21,-0.19950751960277557,0.047739893
GNN + News,validation,19593,N046674,2025-06-30,23,0.5140195488929749,-0.16852134
GNN + News,validation,19594,N046675,2025-06-30,24,0.8678327202796936,-0.36443383
GNN + News,validation,19595,N046679,2025-06-30,27,-0.6429308652877808,-0.23291108
GNN + News,validation,19596,N046680,2025-06-30,30,0.0614871010184288,-0.37824428
GNN + News,validation,19597,N046681,2025-06-30,36,-0.6801989674568176,-0.48729065
GNN + News,validation,19598,N046684,2025-06-30,43,0.9617984294891357,-0.3297458
GNN + News,validation,19599,N046687,2025-06-30,47,0.38970717787742615,-0.58672094
GNN + News,validation,19600,N046689,2025-06-30,49,-0.1587124913930893,-0.26894224
GNN + News,validation,19601,N046690,2025-06-30,50,0.773695170879364,0.060192034
GNN + News,validation,19602,N046691,2025-06-30,51,0.31594985723495483,-0.0076678097
GNN + News,validation,19603,N046658,2025-06-30,60,0.2877921760082245,-0.7604649
GNN + News,validation,19604,N046696,2025-06-30,62,-0.5305315256118774,-0.3978223
GNN + News,validation,19605,N046700,2025-06-30,64,-0.02861333079636097,-0.12525289
GNN + News,validation,19606,N046702,2025-06-30,66,-0.21210169792175293,-0.038648084
GNN + News,validation,19607,N046687,2025-06-30,71,-0.7472819685935974,-0.68342566
GNN + News,validation,19608,N046707,2025-06-30,74,-0.6267685890197754,-0.26479232
GNN + News,validation,19609,N046708,2025-06-30,75,0.044623278081417084,-0.6228423
GNN + News,validation,19610,N046714,2025-06-30,78,0.019186636433005333,-0.8110621
GNN + News,validation,19611,N046719,2025-06-30,80,0.8239920139312744,-0.6406292
GNN + News,validation,19612,N046723,2025-06-30,83,0.08904498815536499,0.010717839
GNN + News,validation,19613,N046687,2025-06-30,87,0.11362070590257645,-0.09533221
GNN + News,validation,19614,N046725,2025-06-30,88,-0.6544546484947205,-0.15214568
GNN + News,validation,19615,N046726,2025-06-30,93,1.0461863279342651,-0.46358874
GNN + News,validation,19616,N046659,2025-06-30,97,-0.20664769411087036,-0.15016042
GNN + News,validation,19617,N046728,2025-06-30,100,0.26767221093177795,0.040172607
GNN + News,validation,19618,N046729,2025-06-30,103,0.4950326085090637,-0.031674966
GNN + News,validation,19619,N046733,2025-06-30,105,-0.734138548374176,0.18997282
GNN + News,validation,19620,N046734,2025-06-30,107,-1.142606258392334,-1.1380554
GNN + News,validation,19621,N046735,2025-06-30,110,0.43327903747558594,-0.4067719
GNN + News,validation,19622,N046737,2025-06-30,113,-0.4787982702255249,0.12934008
GNN + News,validation,19623,N046739,2025-06-30,114,0.06496225297451019,-0.21184026
GNN + News,validation,19624,N046741,2025-07-01,0,-0.20978523790836334,0.41264448
GNN + News,validation,19625,N046742,2025-07-01,2,0.42048805952072144,-0.1964512
GNN + News,validation,19626,N046743,2025-07-01,3,0.24515298008918762,-0.056616776
GNN + News,validation,19627,N046745,2025-07-01,4,-0.2971733510494232,-0.08647147
GNN + News,validation,19628,N046746,2025-07-01,6,0.47675269842147827,-0.06445744
GNN + News,validation,19629,N046749,2025-07-01,11,1.1015985012054443,-0.24847394
GNN + News,validation,19630,N046750,2025-07-01,12,-0.08455128967761993,-0.23544136
GNN + News,validation,19631,N046751,2025-07-01,16,-1.0046883821487427,0.09316707
GNN + News,validation,19632,N046753,2025-07-01,17,0.1749025285243988,0.08992049
GNN + News,validation,19633,N046754,2025-07-01,19,-0.3982352614402771,-0.10860309
GNN + News,validation,19634,N046755,2025-07-01,20,-0.5212341547012329,-0.5012077
GNN + News,validation,19635,N046757,2025-07-01,21,-0.40476107597351074,0.47506312
GNN + News,validation,19636,N046760,2025-07-01,22,-0.18635784089565277,-0.31403273
GNN + News,validation,19637,N046761,2025-07-01,24,0.8713698983192444,-0.15304087
GNN + News,validation,19638,N046764,2025-07-01,25,-0.9823428392410278,0.07056925
GNN + News,validation,19639,N046765,2025-07-01,29,-0.9367925524711609,0.39517018
GNN + News,validation,19640,N046766,2025-07-01,31,-0.3576352596282959,-0.73095965
GNN + News,validation,19641,N046774,2025-07-01,32,-0.2431899756193161,-0.03522402
GNN + News,validation,19642,N046775,2025-07-01,33,-0.8804447650909424,0.12503836
GNN + News,validation,19643,N046776,2025-07-01,34,-0.6302450895309448,-0.045071706
GNN + News,validation,19644,N046777,2025-07-01,35,-0.3243347406387329,-0.3023386
GNN + News,validation,19645,N046779,2025-07-01,36,-0.8871891498565674,-0.9193723
GNN + News,validation,19646,N046780,2025-07-01,48,0.35241225361824036,-0.24926116
GNN + News,validation,19647,N046781,2025-07-01,49,-0.26317378878593445,-0.53206766
GNN + News,validation,19648,N046782,2025-07-01,51,0.3331606686115265,-0.40167895
GNN + News,validation,19649,N046785,2025-07-01,52,-0.4310857653617859,0.10032153
GNN + News,validation,19650,N046786,2025-07-01,57,0.47724026441574097,0.039265335
GNN + News,validation,19651,N046787,2025-07-01,59,-1.0887690782546997,-0.03419304
GNN + News,validation,19652,N046788,2025-07-01,61,-0.8137379884719849,0.111818075
GNN + News,validation,19653,N046791,2025-07-01,62,-0.33359867334365845,0.085590124
GNN + News,validation,19654,N046792,2025-07-01,67,0.45976799726486206,-0.2299
GNN + News,validation,19655,N046794,2025-07-01,69,-0.6115894913673401,-0.09042199
GNN + News,validation,19656,N046796,2025-07-01,73,-0.6669172644615173,-0.1589114
GNN + News,validation,19657,N046797,2025-07-01,74,-0.3759430944919586,-0.23176053
GNN + News,validation,19658,N046800,2025-07-01,75,-0.09466330707073212,0.02717942
GNN + News,validation,19659,N046802,2025-07-01,76,1.0042898654937744,-0.09185327
GNN + News,validation,19660,N046803,2025-07-01,81,-1.2486121654510498,-0.1382831
GNN + News,validation,19661,N046804,2025-07-01,83,0.22645337879657745,0.023340017
GNN + News,validation,19662,N046806,2025-07-01,84,0.21304774284362793,0.17589638
GNN + News,validation,19663,N046807,2025-07-01,88,-0.4804270267486572,0.33045775
GNN + News,validation,19664,N046808,2025-07-01,92,-0.027656549587845802,0.18156299
GNN + News,validation,19665,N046813,2025-07-01,98,0.37572935223579407,-0.48949763
GNN + News,validation,19666,N046814,2025-07-01,99,-0.5675268173217773,-0.33510393
GNN + News,validation,19667,N046819,2025-07-01,101,-0.31631624698638916,-0.06714552
GNN + News,validation,19668,N046820,2025-07-01,102,-0.07379653304815292,-0.06929597
GNN + News,validation,19669,N046822,2025-07-01,103,-0.38016125559806824,-0.5309229
GNN + News,validation,19670,N046826,2025-07-01,104,-0.21730811893939972,0.2584462
GNN + News,validation,19671,N046827,2025-07-01,108,-0.14256836473941803,-0.04162044
GNN + News,validation,19672,N046828,2025-07-01,110,0.18193158507347107,-0.008525893
GNN + News,validation,19673,N046829,2025-07-01,114,-0.08612585812807083,-0.16013423
GNN + News,validation,19674,N046830,2025-07-01,115,-0.6003381013870239,-0.54814565
GNN + News,validation,19675,N046831,2025-07-02,2,0.3551785945892334,0.03398195
GNN + News,validation,19676,N046833,2025-07-02,13,0.24134878814220428,0.05749187
GNN + News,validation,19677,N046834,2025-07-02,18,0.06486066430807114,-0.1985911
GNN + News,validation,19678,N046837,2025-07-02,22,-0.15973857045173645,0.17000559
GNN + News,validation,19679,N046838,2025-07-02,23,0.4225935637950897,0.46803424
GNN + News,validation,19680,N046839,2025-07-02,24,0.4313974678516388,0.005944699
GNN + News,validation,19681,N046841,2025-07-02,35,-0.3865436017513275,0.10895559
GNN + News,validation,19682,N046843,2025-07-02,42,-0.3951030671596527,-0.03520724
GNN + News,validation,19683,N046845,2025-07-02,43,-0.45110568404197693,0.19305226
GNN + News,validation,19684,N046846,2025-07-02,44,-1.0507621765136719,-0.011019558
GNN + News,validation,19685,N046847,2025-07-02,46,0.35816657543182373,-0.2822671
GNN + News,validation,19686,N046848,2025-07-02,47,-0.48031461238861084,-0.124874905
GNN + News,validation,19687,N046849,2025-07-02,49,-0.021172160282731056,-0.0840842
GNN + News,validation,19688,N046850,2025-07-02,60,-0.3760335147380829,0.05156499
GNN + News,validation,19689,N046851,2025-07-02,66,-0.18731629848480225,0.11573255
GNN + News,validation,19690,N046852,2025-07-02,75,0.758012056350708,0.15840998
GNN + News,validation,19691,N046856,2025-07-02,80,0.7522047758102417,-0.32657617
GNN + News,validation,19692,N046862,2025-07-02,85,-1.0254019498825073,-0.0040882826
GNN + News,validation,19693,N046864,2025-07-02,87,0.062454987317323685,0.29853237
GNN + News,validation,19694,N046866,2025-07-02,88,-0.7396458983421326,0.10875642
GNN + News,validation,19695,N046867,2025-07-02,92,-0.10166705399751663,0.5188031
GNN + News,validation,19696,N046869,2025-07-02,93,1.1103458404541016,0.07251495
GNN + News,validation,19697,N046870,2025-07-02,94,1.0256853103637695,-0.48154905
GNN + News,validation,19698,N046874,2025-07-02,95,0.253871887922287,0.0069385916
GNN + News,validation,19699,N046875,2025-07-02,99,-0.5685377717018127,0.018320888
GNN + News,validation,19700,N046877,2025-07-02,100,1.1409170627593994,0.050878942
GNN + News,validation,19701,N046878,2025-07-02,102,0.6863675117492676,0.1612105
GNN + News,validation,19702,N046879,2025-07-02,114,0.02643829956650734,0.06790514
GNN + News,validation,19703,N046880,2025-07-03,1,0.22289501130580902,-0.34858114
GNN + News,validation,19704,N046883,2025-07-03,11,-0.21615208685398102,-0.0255948
GNN + News,validation,19705,N046889,2025-07-03,13,0.1207289770245552,-0.12666562
GNN + News,validation,19706,N046890,2025-07-03,16,-0.788956344127655,0.11485222
GNN + News,validation,19707,N046892,2025-07-03,19,-0.2862641513347626,0.13374263
GNN + News,validation,19708,N046894,2025-07-03,21,-0.68619704246521,0.54714394
GNN + News,validation,19709,N046896,2025-07-03,23,0.5068915486335754,-0.101827934
GNN + News,validation,19710,N046897,2025-07-03,26,-0.5531567931175232,-0.4929729
GNN + News,validation,19711,N046898,2025-07-03,29,-1.2826350927352905,-0.20039243
GNN + News,validation,19712,N046899,2025-07-03,39,-0.6424583792686462,0.109558195
GNN + News,validation,19713,N046900,2025-07-03,41,0.5480886697769165,0.39347288
GNN + News,validation,19714,N046900,2025-07-03,42,-0.5501570105552673,0.030806616
GNN + News,validation,19715,N046902,2025-07-03,43,-0.6751351952552795,0.10802594
GNN + News,validation,19716,N046904,2025-07-03,46,-0.48532751202583313,-0.14077082
GNN + News,validation,19717,N046905,2025-07-03,47,-0.6167084574699402,-0.48796383
GNN + News,validation,19718,N046906,2025-07-03,54,0.537298321723938,0.22340956
GNN + News,validation,19719,N046908,2025-07-03,57,0.3581785559654236,0.23521611
GNN + News,validation,19720,N046910,2025-07-03,59,0.3436095416545868,-0.51320016
GNN + News,validation,19721,N046912,2025-07-03,66,-0.13456977903842926,-0.052522108
GNN + News,validation,19722,N046916,2025-07-03,74,-0.1730649173259735,-0.023142457
GNN + News,validation,19723,N046918,2025-07-03,78,-0.25727713108062744,-0.057305783
GNN + News,validation,19724,N046920,2025-07-03,85,-0.9946714043617249,-0.11092266
GNN + News,validation,19725,N046922,2025-07-03,90,-0.6537569165229797,-0.2704794
GNN + News,validation,19726,N046923,2025-07-03,92,-0.06423246115446091,0.081244394
GNN + News,validation,19727,N046925,2025-07-03,94,-0.7123662829399109,-0.292256
GNN + News,validation,19728,N046929,2025-07-03,96,0.2802425026893616,0.08151406
GNN + News,validation,19729,N046930,2025-07-03,104,-0.5108872652053833,0.21653214
GNN + News,validation,19730,N046936,2025-07-03,108,0.1310042440891266,-0.12125796
GNN + News,validation,19731,N046937,2025-07-03,114,-0.042913321405649185,0.10977903
GNN + News,validation,19732,N046938,2025-07-03,115,0.4535074830055237,-0.5277893
GNN + News,validation,19733,N046940,2025-07-03,116,0.5281811952590942,-0.16835323
GNN + News,validation,19734,N046943,2025-07-04,1,0.1973968744277954,0.17913279
GNN + News,validation,19735,N046945,2025-07-04,13,0.22671321034431458,0.2449246
GNN + News,validation,19736,N046946,2025-07-04,16,-0.5256726741790771,0.124675184
GNN + News,validation,19737,N046948,2025-07-04,22,-0.28070491552352905,0.43822822
GNN + News,validation,19738,N046949,2025-07-04,33,-0.36374202370643616,0.5997075
GNN + News,validation,19739,N046951,2025-07-04,34,-0.7359933853149414,0.28464368
GNN + News,validation,19740,N046954,2025-07-04,35,0.24288290739059448,0.043413967
GNN + News,validation,19741,N046958,2025-07-04,37,-0.2865050137042999,0.4462504
GNN + News,validation,19742,N046959,2025-07-04,40,-0.37990522384643555,0.20450076
GNN + News,validation,19743,N046960,2025-07-04,41,0.16470500826835632,0.3926216
GNN + News,validation,19744,N046961,2025-07-04,43,-0.6107549071311951,0.47357616
GNN + News,validation,19745,N046962,2025-07-04,44,-0.987376868724823,0.40202782
GNN + News,validation,19746,N046963,2025-07-04,46,-0.5848568677902222,0.06143847
GNN + News,validation,19747,N046965,2025-07-04,51,0.42231485247612,-0.056500055
GNN + News,validation,19748,N046966,2025-07-04,53,-0.06500265002250671,0.2612427
GNN + News,validation,19749,N046968,2025-07-04,58,-0.08459904789924622,0.46012262
GNN + News,validation,19750,N046969,2025-07-04,59,0.5143187642097473,0.24783081
GNN + News,validation,19751,N046971,2025-07-04,62,0.28648191690444946,-0.22787444
GNN + News,validation,19752,N046983,2025-07-04,64,0.4271567463874817,0.15186849
GNN + News,validation,19753,N046984,2025-07-04,71,-0.615812361240387,-0.14200577
GNN + News,validation,19754,N046986,2025-07-04,72,-0.1511859893798828,0.059277087
GNN + News,validation,19755,N046987,2025-07-04,73,0.3827773928642273,0.32602906
GNN + News,validation,19756,N046988,2025-07-04,76,-1.0892813205718994,0.19248387
GNN + News,validation,19757,N046992,2025-07-04,80,-0.6041470170021057,0.08542776
GNN + News,validation,19758,N046994,2025-07-04,85,-0.862557590007782,0.031520978
GNN + News,validation,19759,N046996,2025-07-04,93,1.1505763530731201,0.111074716
GNN + News,validation,19760,N046997,2025-07-04,94,-0.9030141234397888,-0.026820242
GNN + News,validation,19761,N046999,2025-07-04,96,0.06968137621879578,0.33761355
GNN + News,validation,19762,N047000,2025-07-04,97,-0.6771110892295837,0.28989503
GNN + News,validation,19763,N047001,2025-07-04,99,-0.5587313175201416,0.24659118
GNN + News,validation,19764,N047003,2025-07-04,100,1.1990362405776978,0.061096847
GNN + News,validation,19765,N046990,2025-07-04,102,0.7081628441810608,0.0025409758
GNN + News,validation,19766,N047004,2025-07-04,104,0.7124800086021423,0.32087454
GNN + News,validation,19767,N047010,2025-07-04,108,0.11037304997444153,0.22176
GNN + News,validation,19768,N047011,2025-07-04,109,0.18899871408939362,-0.59622616
GNN + News,validation,19769,N047014,2025-07-04,112,-0.7462607622146606,0.55082214
GNN + News,validation,19770,N047015,2025-07-04,114,0.11571665108203888,0.3010001
GNN + News,validation,19771,N047016,2025-07-04,116,0.22232690453529358,-0.05844841
GNN + News,validation,19772,N047022,2025-07-07,1,0.21196997165679932,-0.11827854
GNN + News,validation,19773,N047025,2025-07-07,2,-0.18847303092479706,0.14441335
GNN + News,validation,19774,N047027,2025-07-07,4,-0.6645298600196838,-0.12484351
GNN + News,validation,19775,N047029,2025-07-07,10,-0.2709949016571045,0.11620432
GNN + News,validation,19776,N047030,2025-07-07,13,0.13268578052520752,0.11756447
GNN + News,validation,19777,N047017,2025-07-07,31,0.17217442393302917,-0.41325256
GNN + News,validation,19778,N047043,2025-07-07,41,-0.038849037140607834,0.099019915
GNN + News,validation,19779,N047044,2025-07-07,54,0.8316118121147156,0.0045614243
GNN + News,validation,19780,N047017,2025-07-07,55,-0.5495617389678955,-0.13145587
GNN + News,validation,19781,N047045,2025-07-07,63,0.2906406819820404,0.23927703
GNN + News,validation,19782,N047049,2025-07-07,67,-0.05568668618798256,-0.0002872646
GNN + News,validation,19783,N047050,2025-07-07,68,-0.46684521436691284,-0.6834605
GNN + News,validation,19784,N047051,2025-07-07,71,-0.6776411533355713,-0.058894113
GNN + News,validation,19785,N047053,2025-07-07,72,-0.14993299543857574,0.026269615
GNN + News,validation,19786,N047055,2025-07-07,75,0.5663535594940186,-0.123772934
GNN + News,validation,19787,N047059,2025-07-07,76,-0.6955119371414185,0.19730103
GNN + News,validation,19788,N047061,2025-07-07,81,-1.122628092765808,-0.1834635
GNN + News,validation,19789,N047063,2025-07-07,93,0.48198938369750977,0.12117311
GNN + News,validation,19790,N047065,2025-07-07,95,-0.03996596485376358,0.24038863
GNN + News,validation,19791,N047066,2025-07-07,97,-0.7535491585731506,0.08753884
GNN + News,validation,19792,N047020,2025-07-07,99,-0.5380488038063049,0.22451559
GNN + News,validation,19793,N047068,2025-07-07,108,0.11359622329473495,0.038196906
GNN + News,validation,19794,N047021,2025-07-07,111,1.0383539199829102,0.03649941
GNN + News,validation,19795,N047072,2025-07-07,112,-0.6495676040649414,-0.050753653
GNN + News,validation,19796,N047055,2025-07-07,114,0.49255380034446716,-0.05785092
GNN + News,validation,19797,N047073,2025-07-08,5,0.3513927459716797,0.67681515
GNN + News,validation,19798,N047077,2025-07-08,6,0.6396703124046326,0.104234844
GNN + News,validation,19799,N047079,2025-07-08,10,-0.2951997220516205,0.06945889
GNN + News,validation,19800,N047080,2025-07-08,12,0.24492301046848297,0.44302276
GNN + News,validation,19801,N047082,2025-07-08,15,0.6864462494850159,0.13422069
GNN + News,validation,19802,N047086,2025-07-08,19,-0.05801662057638168,-0.15284458
GNN + News,validation,19803,N047088,2025-07-08,23,-0.2595144808292389,0.12329599
GNN + News,validation,19804,N047089,2025-07-08,33,-0.15422365069389343,0.5256547
GNN + News,validation,19805,N047093,2025-07-08,35,1.1428695917129517,0.13887808
GNN + News,validation,19806,N047097,2025-07-08,41,0.09893552213907242,-0.10838725
GNN + News,validation,19807,N047098,2025-07-08,42,0.2980472147464752,-0.11170238
GNN + News,validation,19808,N047099,2025-07-08,46,0.23236064612865448,0.18067297
GNN + News,validation,19809,N047100,2025-07-08,51,0.41286420822143555,-0.032117054
GNN + News,validation,19810,N047101,2025-07-08,54,0.6236138939857483,0.39518377
GNN + News,validation,19811,N047102,2025-07-08,64,0.34795600175857544,-0.12594184
GNN + News,validation,19812,N047105,2025-07-08,71,-0.45226722955703735,-0.2885234
GNN + News,validation,19813,N047106,2025-07-08,74,-0.021004918962717056,-0.31887722
GNN + News,validation,19814,N047108,2025-07-08,91,-0.8185574412345886,-0.36532637
GNN + News,validation,19815,N047109,2025-07-08,95,-0.21053896844387054,0.15869778
GNN + News,validation,19816,N047110,2025-07-08,96,0.36075425148010254,0.089991
GNN + News,validation,19817,N047111,2025-07-08,100,1.1128754615783691,-0.095162615
GNN + News,validation,19818,N047112,2025-07-08,103,-0.2231084257364273,0.4131274
GNN + News,validation,19819,N047114,2025-07-08,106,-0.7020004391670227,-0.03366287
GNN + News,validation,19820,N047115,2025-07-08,109,0.6892273426055908,-0.64499784
GNN + News,validation,19821,N047116,2025-07-08,114,0.659119188785553,0.22295478
GNN + News,validation,19822,N047119,2025-07-09,1,-0.3306353688240051,0.15609786
GNN + News,validation,19823,N047121,2025-07-09,2,-0.012854676693677902,0.115947336
GNN + News,validation,19824,N047124,2025-07-09,11,-0.49104073643684387,-0.09144617
GNN + News,validation,19825,N047128,2025-07-09,13,0.23309926688671112,0.28899762
GNN + News,validation,19826,N047121,2025-07-09,15,0.6424004435539246,0.28213668
GNN + News,validation,19827,N047132,2025-07-09,16,-0.5513085722923279,-0.07714171
GNN + News,validation,19828,N047134,2025-07-09,31,0.5767238736152649,-0.53236175
GNN + News,validation,19829,N047138,2025-07-09,33,-0.11729885637760162,0.45465812
GNN + News,validation,19830,N047140,2025-07-09,35,1.1478517055511475,-0.10565977
GNN + News,validation,19831,N047142,2025-07-09,43,-0.21133597195148468,0.27615687
GNN + News,validation,19832,N047143,2025-07-09,44,-1.0782065391540527,-0.27497828
GNN + News,validation,19833,N047144,2025-07-09,49,-0.4289820194244385,0.39377818
GNN + News,validation,19834,N047145,2025-07-09,51,-0.26670077443122864,-0.13624032
GNN + News,validation,19835,N047147,2025-07-09,62,0.4818100035190582,-0.08813182
GNN + News,validation,19836,N047149,2025-07-09,67,-0.33083441853523254,-0.0072936863
GNN + News,validation,19837,N047152,2025-07-09,68,-0.4094235301017761,0.119030446
GNN + News,validation,19838,N047154,2025-07-09,74,-0.06623425334692001,0.1679838
GNN + News,validation,19839,N047156,2025-07-09,81,-1.1143207550048828,-0.584097
GNN + News,validation,19840,N047146,2025-07-09,99,-0.35262057185173035,-0.13498874
GNN + News,validation,19841,N047162,2025-07-09,100,-0.19810675084590912,0.25299606
GNN + News,validation,19842,N047164,2025-07-09,102,0.5198463797569275,0.25163642
GNN + News,validation,19843,N047165,2025-07-09,108,-0.10287206619977951,-0.014090806
GNN + News,validation,19844,N047145,2025-07-09,111,0.6681782603263855,0.33143714
GNN + News,validation,19845,N047169,2025-07-09,116,0.08614833652973175,-0.21908647
GNN + News,validation,19846,N047170,2025-07-10,7,-1.1057502031326294,-0.07991996
GNN + News,validation,19847,N047171,2025-07-10,10,-0.10977835953235626,0.33733428
GNN + News,validation,19848,N047172,2025-07-10,13,0.19813255965709686,0.100322574
GNN + News,validation,19849,N047173,2025-07-10,22,0.4490194320678711,0.43484125
GNN + News,validation,19850,N047176,2025-07-10,23,-0.08109038323163986,0.21148959
GNN + News,validation,19851,N047178,2025-07-10,34,-0.6683922410011292,0.003763914
GNN + News,validation,19852,N047180,2025-07-10,38,1.065628170967102,0.49886414
GNN + News,validation,19853,N047181,2025-07-10,41,-0.19622421264648438,0.19382861
GNN + News,validation,19854,N047184,2025-07-10,48,-0.7162011861801147,0.3327018
GNN + News,validation,19855,N047185,2025-07-10,49,-0.559021532535553,-0.020264626
GNN + News,validation,19856,N047186,2025-07-10,50,-0.39199864864349365,0.04249412
GNN + News,validation,19857,N047187,2025-07-10,53,0.8629781007766724,0.43094113
GNN + News,validation,19858,N047188,2025-07-10,54,0.5329353213310242,0.2122927
GNN + News,validation,19859,N047190,2025-07-10,59,0.7593374848365784,0.44819263
GNN + News,validation,19860,N047192,2025-07-10,66,-0.26195621490478516,-0.014837876
GNN + News,validation,19861,N047194,2025-07-10,68,-0.3725723922252655,0.107797146
GNN + News,validation,19862,N047195,2025-07-10,74,0.8135824799537659,-0.23077059
GNN + News,validation,19863,N047196,2025-07-10,75,-0.6788207292556763,0.6215359
GNN + News,validation,19864,N047198,2025-07-10,90,1.0662328004837036,0.2761676
GNN + News,validation,19865,N047199,2025-07-10,91,-0.6924099326133728,-0.2809865
GNN + News,validation,19866,N047200,2025-07-10,93,-0.7283418774604797,-0.17926341
GNN + News,validation,19867,N047203,2025-07-10,96,-0.44251924753189087,0.17981204
GNN + News,validation,19868,N047206,2025-07-10,97,-0.6887758374214172,0.15200374
GNN + News,validation,19869,N047207,2025-07-10,100,-0.6433165669441223,-0.00914675
GNN + News,validation,19870,N047208,2025-07-10,106,-0.8698053956031799,0.023196146
GNN + News,validation,19871,N047210,2025-07-10,107,0.5284842252731323,0.07088444
GNN + News,validation,19872,N047212,2025-07-10,108,-0.18548117578029633,0.13952753
GNN + News,validation,19873,N047214,2025-07-10,109,0.42680755257606506,0.25612006
GNN + News,validation,19874,N047215,2025-07-10,113,-0.45922890305519104,0.6793622
GNN + News,validation,19875,N047216,2025-07-11,0,-0.33415839076042175,0.28223854
GNN + News,validation,19876,N047217,2025-07-11,4,-0.29565733671188354,-0.042407982
GNN + News,validation,19877,N047218,2025-07-11,12,-0.5334588289260864,0.7402946
GNN + News,validation,19878,N047220,2025-07-11,16,-0.94329434633255,-0.5169187
GNN + News,validation,19879,N047222,2025-07-11,17,-0.33266299962997437,0.45852396
GNN + News,validation,19880,N047224,2025-07-11,33,0.5245154500007629,0.11314657
GNN + News,validation,19881,N047226,2025-07-11,34,-0.5603885650634766,0.118983895
GNN + News,validation,19882,N047230,2025-07-11,35,1.1031255722045898,-0.0026124269
GNN + News,validation,19883,N047232,2025-07-11,36,0.6743125319480896,-0.26288074
GNN + News,validation,19884,N047233,2025-07-11,37,0.04030003771185875,0.07499829
GNN + News,validation,19885,N047234,2025-07-11,38,1.0645657777786255,0.3772832
GNN + News,validation,19886,N047236,2025-07-11,41,-0.48839491605758667,-0.12993304
GNN + News,validation,19887,N047237,2025-07-11,49,-0.269336462020874,-0.054377615
GNN + News,validation,19888,N047267,2025-07-11,50,-0.737506628036499,-0.09607279
GNN + News,validation,19889,N047239,2025-07-11,52,0.9185218811035156,-0.104004785
GNN + News,validation,19890,N047240,2025-07-11,55,-0.5756232738494873,0.13439324
GNN + News,validation,19891,N047241,2025-07-11,60,-0.379510760307312,0.03018856
GNN + News,validation,19892,N047239,2025-07-11,62,0.32139188051223755,-0.29792196
GNN + News,validation,19893,N047256,2025-07-11,67,-0.37964072823524475,-0.005574167
GNN + News,validation,19894,N047258,2025-07-11,68,0.3331989049911499,-0.2330992
GNN + News,validation,19895,N047239,2025-07-11,71,0.27687200903892517,-0.6625346
GNN + News,validation,19896,N047263,2025-07-11,74,1.0069630146026611,-0.14688046
GNN + News,validation,19897,N047272,2025-07-11,75,-0.680247962474823,0.1481069
GNN + News,validation,19898,N047274,2025-07-11,80,-0.6252169013023376,0.28905603
GNN + News,validation,19899,N047276,2025-07-11,82,0.8690233826637268,0.011799589
GNN + News,validation,19900,N047277,2025-07-11,87,0.2231471985578537,0.1760278
GNN + News,validation,19901,N047239,2025-07-11,90,1.1351289749145508,-0.13619927
