model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Hybrid MLP-GAT,validation,19472,N046441,2025-06-24,57,-0.32026875019073486,-0.5516192
Hybrid MLP-GAT,validation,19473,N046443,2025-06-24,60,-0.166326642036438,0.052520156
Hybrid MLP-GAT,validation,19474,N046448,2025-06-24,66,0.07171798497438431,-0.0639753
Hybrid MLP-GAT,validation,19475,N046450,2025-06-24,69,-0.181046724319458,-0.09071619
Hybrid MLP-GAT,validation,19476,N046452,2025-06-24,81,-0.9707788825035095,-0.2704121
Hybrid MLP-GAT,validation,19477,N046455,2025-06-24,88,-0.6967723369598389,-0.2400022
Hybrid MLP-GAT,validation,19478,N046456,2025-06-24,91,0.6121455430984497,0.041058168
Hybrid MLP-GAT,validation,19479,N046457,2025-06-24,94,-0.8103500604629517,0.041832805
Hybrid MLP-GAT,validation,19480,N046461,2025-06-24,98,-0.02279769442975521,0.3842513
Hybrid MLP-GAT,validation,19481,N046463,2025-06-24,99,-0.7133393287658691,0.019866377
Hybrid MLP-GAT,validation,19482,N046464,2025-06-24,100,-0.21819093823432922,-0.2709782
Hybrid MLP-GAT,validation,19483,N046469,2025-06-24,110,-0.6619794368743896,0.1762179
Hybrid MLP-GAT,validation,19484,N046471,2025-06-24,112,-0.8000380992889404,0.20745508
Hybrid MLP-GAT,validation,19485,N046472,2025-06-24,115,-0.8836176991462708,-0.5187053
Hybrid MLP-GAT,validation,19486,N046473,2025-06-25,1,-0.5415205359458923,-0.090764984
Hybrid MLP-GAT,validation,19487,N046475,2025-06-25,6,0.4203924238681793,-0.122292794
Hybrid MLP-GAT,validation,19488,N046477,2025-06-25,11,0.5805589556694031,0.10375942
Hybrid MLP-GAT,validation,19489,N046483,2025-06-25,17,-0.3751929700374603,-0.39203078
Hybrid MLP-GAT,validation,19490,N046485,2025-06-25,21,0.40380552411079407,-0.43936765
Hybrid MLP-GAT,validation,19491,N046514,2025-06-25,23,-0.6628329753875732,-0.12436066
Hybrid MLP-GAT,validation,19492,N046487,2025-06-25,36,-1.0502369403839111,-0.24884151
Hybrid MLP-GAT,validation,19493,N046488,2025-06-25,40,-0.2379157394170761,-0.109431095
Hybrid MLP-GAT,validation,19494,N046489,2025-06-25,50,0.8721939325332642,0.30360645
Hybrid MLP-GAT,validation,19495,N046491,2025-06-25,53,-0.5862287282943726,-0.2719832
Hybrid MLP-GAT,validation,19496,N046492,2025-06-25,54,-0.2900426685810089,0.036215946
Hybrid MLP-GAT,validation,19497,N046493,2025-06-25,60,0.20503947138786316,-0.18431054
Hybrid MLP-GAT,validation,19498,N046498,2025-06-25,62,0.05616585537791252,-0.1743111
Hybrid MLP-GAT,validation,19499,N046500,2025-06-25,68,1.080831527709961,0.13525127
Hybrid MLP-GAT,validation,19500,N046501,2025-06-25,69,-0.16106441617012024,-0.31365514
Hybrid MLP-GAT,validation,19501,N046504,2025-06-25,73,-0.6054602861404419,-0.20882699
Hybrid MLP-GAT,validation,19502,N046506,2025-06-25,74,-0.6429426074028015,-0.33237213
Hybrid MLP-GAT,validation,19503,N046508,2025-06-25,75,-0.11081060022115707,0.42995733
Hybrid MLP-GAT,validation,19504,N046510,2025-06-25,87,-0.027744419872760773,-0.34697658
Hybrid MLP-GAT,validation,19505,N046511,2025-06-25,93,-0.3264515995979309,-0.41493797
Hybrid MLP-GAT,validation,19506,N046513,2025-06-25,95,0.00219485885463655,-0.03754546
Hybrid MLP-GAT,validation,19507,N046514,2025-06-25,96,0.4062166213989258,0.4554274
Hybrid MLP-GAT,validation,19508,N046515,2025-06-25,97,-0.5600161552429199,0.08820422
Hybrid MLP-GAT,validation,19509,N046492,2025-06-25,99,-0.6615241765975952,-0.12580942
Hybrid MLP-GAT,validation,19510,N046520,2025-06-25,100,-0.32331031560897827,-0.35671604
Hybrid MLP-GAT,validation,19511,N046522,2025-06-25,109,-1.2020033597946167,-0.67829704
Hybrid MLP-GAT,validation,19512,N046523,2025-06-25,113,0.24141362309455872,0.28858656
Hybrid MLP-GAT,validation,19513,N046526,2025-06-25,116,-0.5283810496330261,-0.5529613
Hybrid MLP-GAT,validation,19514,N046527,2025-06-26,5,-0.6599947214126587,-0.16994607
Hybrid MLP-GAT,validation,19515,N046531,2025-06-26,15,0.6269891858100891,-0.4781248
Hybrid MLP-GAT,validation,19516,N046533,2025-06-26,17,-0.1836451143026352,-0.3106131
Hybrid MLP-GAT,validation,19517,N046535,2025-06-26,27,-0.6881521344184875,-0.19157487
Hybrid MLP-GAT,validation,19518,N046536,2025-06-26,34,-0.4305991232395172,0.15230812
Hybrid MLP-GAT,validation,19519,N046537,2025-06-26,35,-0.07819734513759613,-0.055394858
Hybrid MLP-GAT,validation,19520,N046539,2025-06-26,36,-0.7016217112541199,-0.3917219
Hybrid MLP-GAT,validation,19521,N046541,2025-06-26,41,-0.49319255352020264,-0.14040287
Hybrid MLP-GAT,validation,19522,N046542,2025-06-26,43,0.8808165788650513,0.023911357
Hybrid MLP-GAT,validation,19523,N046545,2025-06-26,46,0.18862998485565186,-0.25217253
Hybrid MLP-GAT,validation,19524,N046546,2025-06-26,47,0.6263601183891296,0.10836561
Hybrid MLP-GAT,validation,19525,N046547,2025-06-26,50,0.7637841701507568,-0.4712186
Hybrid MLP-GAT,validation,19526,N046547,2025-06-26,51,-0.30195537209510803,-0.49001175
Hybrid MLP-GAT,validation,19527,N046548,2025-06-26,52,-0.17238131165504456,-0.33098084
Hybrid MLP-GAT,validation,19528,N046549,2025-06-26,59,-0.7684337496757507,-0.4462936
Hybrid MLP-GAT,validation,19529,N046551,2025-06-26,60,0.32806524634361267,-0.48630953
Hybrid MLP-GAT,validation,19530,N046554,2025-06-26,63,-0.2472127079963684,0.3921188
Hybrid MLP-GAT,validation,19531,N046555,2025-06-26,64,-0.41428133845329285,0.22108178
Hybrid MLP-GAT,validation,19532,N046556,2025-06-26,66,-0.2773147523403168,0.20279048
Hybrid MLP-GAT,validation,19533,N046557,2025-06-26,67,0.10392463207244873,-0.3789907
Hybrid MLP-GAT,validation,19534,N046558,2025-06-26,68,1.0988192558288574,-0.043007523
Hybrid MLP-GAT,validation,19535,N046560,2025-06-26,71,0.45030665397644043,0.28954166
Hybrid MLP-GAT,validation,19536,N046561,2025-06-26,84,-0.2142164409160614,0.448107
Hybrid MLP-GAT,validation,19537,N046564,2025-06-26,85,-1.014022707939148,0.67125785
Hybrid MLP-GAT,validation,19538,N046567,2025-06-26,87,0.017377028241753578,-0.4895417
Hybrid MLP-GAT,validation,19539,N046569,2025-06-26,89,-0.19829416275024414,-0.09343298
Hybrid MLP-GAT,validation,19540,N046572,2025-06-26,91,-0.06887078285217285,0.26944703
Hybrid MLP-GAT,validation,19541,N046573,2025-06-26,94,1.307358741760254,0.20346047
Hybrid MLP-GAT,validation,19542,N046575,2025-06-26,99,-0.5802105069160461,-0.3871646
Hybrid MLP-GAT,validation,19543,N046541,2025-06-26,100,-0.39914220571517944,-0.23365414
Hybrid MLP-GAT,validation,19544,N046576,2025-06-26,105,-0.6495860815048218,-0.45645422
Hybrid MLP-GAT,validation,19545,N046577,2025-06-26,111,0.26704269647598267,-0.014945
Hybrid MLP-GAT,validation,19546,N046580,2025-06-26,112,-0.3794245421886444,-0.28253764
Hybrid MLP-GAT,validation,19547,N046582,2025-06-26,114,-0.5252100229263306,-0.15953562
Hybrid MLP-GAT,validation,19548,N046583,2025-06-27,0,0.03615216165781021,0.5002434
Hybrid MLP-GAT,validation,19549,N046584,2025-06-27,2,0.2926957905292511,-0.31049258
Hybrid MLP-GAT,validation,19550,N046585,2025-06-27,6,0.5370891690254211,0.24355192
Hybrid MLP-GAT,validation,19551,N046587,2025-06-27,8,-0.32012996077537537,0.114264384
Hybrid MLP-GAT,validation,19552,N046588,2025-06-27,10,0.09346795082092285,-0.5519862
Hybrid MLP-GAT,validation,19553,N046589,2025-06-27,11,1.0610781908035278,-0.47980815
Hybrid MLP-GAT,validation,19554,N046599,2025-06-27,13,0.011199119500815868,0.007425055
Hybrid MLP-GAT,validation,19555,N046600,2025-06-27,19,0.9055584669113159,0.069161594
Hybrid MLP-GAT,validation,19556,N046601,2025-06-27,26,-0.6783398985862732,0.38005632
Hybrid MLP-GAT,validation,19557,N046602,2025-06-27,31,0.16510683298110962,-0.28549564
Hybrid MLP-GAT,validation,19558,N046604,2025-06-27,32,-0.32254457473754883,0.05009727
Hybrid MLP-GAT,validation,19559,N046605,2025-06-27,33,-0.8473325371742249,0.19332133
Hybrid MLP-GAT,validation,19560,N046607,2025-06-27,43,0.9620791077613831,0.60738647
Hybrid MLP-GAT,validation,19561,N046609,2025-06-27,47,0.6423346400260925,-0.535924
Hybrid MLP-GAT,validation,19562,N046612,2025-06-27,48,0.42942413687705994,-0.29926303
Hybrid MLP-GAT,validation,19563,N046613,2025-06-27,49,-0.23509642481803894,-0.4018134
Hybrid MLP-GAT,validation,19564,N046614,2025-06-27,51,-0.21332000195980072,-0.018165745
Hybrid MLP-GAT,validation,19565,N046616,2025-06-27,52,-0.3670007586479187,0.06384833
Hybrid MLP-GAT,validation,19566,N046618,2025-06-27,60,0.25844910740852356,-0.5024967
Hybrid MLP-GAT,validation,19567,N046620,2025-06-27,66,-0.424259215593338,-0.01811684
Hybrid MLP-GAT,validation,19568,N046621,2025-06-27,67,0.10528042912483215,-0.6747724
Hybrid MLP-GAT,validation,19569,N046622,2025-06-27,69,-0.32011857628822327,-0.46327627
Hybrid MLP-GAT,validation,19570,N046623,2025-06-27,71,0.5810368657112122,0.09998487
Hybrid MLP-GAT,validation,19571,N046624,2025-06-27,74,-0.8234274387359619,-0.2336151
Hybrid MLP-GAT,validation,19572,N046626,2025-06-27,75,0.12436425685882568,-0.40335476
Hybrid MLP-GAT,validation,19573,N046630,2025-06-27,77,-0.7493885159492493,0.90281916
Hybrid MLP-GAT,validation,19574,N046631,2025-06-27,78,-0.23412534594535828,-0.31125516
Hybrid MLP-GAT,validation,19575,N046632,2025-06-27,91,-0.3258538544178009,0.016898856
Hybrid MLP-GAT,validation,19576,N046634,2025-06-27,96,0.3800757825374603,-0.53271073
Hybrid MLP-GAT,validation,19577,N046635,2025-06-27,99,-0.6297163963317871,0.025005713
Hybrid MLP-GAT,validation,19578,N046636,2025-06-27,100,-0.3367198407649994,-0.34040517
Hybrid MLP-GAT,validation,19579,N046641,2025-06-27,104,0.07695168256759644,0.0392258
Hybrid MLP-GAT,validation,19580,N046645,2025-06-27,107,-1.2476729154586792,0.032785714
Hybrid MLP-GAT,validation,19581,N046646,2025-06-27,109,-0.9420586228370667,-0.48189127
Hybrid MLP-GAT,validation,19582,N046647,2025-06-27,112,-0.2868431508541107,-0.3388971
Hybrid MLP-GAT,validation,19583,N046649,2025-06-27,114,-0.553352415561676,-0.48631912
Hybrid MLP-GAT,validation,19584,N046654,2025-06-27,115,-0.6110901832580566,-0.37470114
Hybrid MLP-GAT,validation,19585,N046656,2025-06-27,116,0.9319753050804138,-0.37131166
Hybrid MLP-GAT,validation,19586,N046660,2025-06-30,2,0.42729246616363525,-0.08761016
Hybrid MLP-GAT,validation,19587,N046662,2025-06-30,4,0.28792524337768555,-0.1436548
Hybrid MLP-GAT,validation,19588,N046663,2025-06-30,6,0.5351613759994507,-0.23272382
Hybrid MLP-GAT,validation,19589,N046665,2025-06-30,7,1.2557910680770874,0.42906725
Hybrid MLP-GAT,validation,19590,N046669,2025-06-30,16,-1.1554709672927856,-0.44264007
Hybrid MLP-GAT,validation,19591,N046671,2025-06-30,19,-0.04856955632567406,0.3691597
Hybrid MLP-GAT,validation,19592,N046672,2025-06-30,21,-0.19950751960277557,-0.5498475
Hybrid MLP-GAT,validation,19593,N046674,2025-06-30,23,0.5140195488929749,-0.25167346
Hybrid MLP-GAT,validation,19594,N046675,2025-06-30,24,0.8678327202796936,-0.41001195
Hybrid MLP-GAT,validation,19595,N046679,2025-06-30,27,-0.6429308652877808,0.17120175
Hybrid MLP-GAT,validation,19596,N046680,2025-06-30,30,0.0614871010184288,0.91953427
Hybrid MLP-GAT,validation,19597,N046681,2025-06-30,36,-0.6801989674568176,-0.53387934
Hybrid MLP-GAT,validation,19598,N046684,2025-06-30,43,0.9617984294891357,-0.42992115
Hybrid MLP-GAT,validation,19599,N046687,2025-06-30,47,0.38970717787742615,-0.33935523
Hybrid MLP-GAT,validation,19600,N046689,2025-06-30,49,-0.1587124913930893,-0.24000868
Hybrid MLP-GAT,validation,19601,N046690,2025-06-30,50,0.773695170879364,-0.07643163
Hybrid MLP-GAT,validation,19602,N046691,2025-06-30,51,0.31594985723495483,-0.2872519
Hybrid MLP-GAT,validation,19603,N046658,2025-06-30,60,0.2877921760082245,-0.6623872
Hybrid MLP-GAT,validation,19604,N046696,2025-06-30,62,-0.5305315256118774,-0.30309516
Hybrid MLP-GAT,validation,19605,N046700,2025-06-30,64,-0.02861333079636097,-0.11235058
Hybrid MLP-GAT,validation,19606,N046702,2025-06-30,66,-0.21210169792175293,-0.22450733
Hybrid MLP-GAT,validation,19607,N046687,2025-06-30,71,-0.7472819685935974,-0.40081078
Hybrid MLP-GAT,validation,19608,N046707,2025-06-30,74,-0.6267685890197754,-0.4151464
Hybrid MLP-GAT,validation,19609,N046708,2025-06-30,75,0.044623278081417084,-0.44532233
Hybrid MLP-GAT,validation,19610,N046714,2025-06-30,78,0.019186636433005333,-0.2931394
Hybrid MLP-GAT,validation,19611,N046719,2025-06-30,80,0.8239920139312744,-0.8083166
Hybrid MLP-GAT,validation,19612,N046723,2025-06-30,83,0.08904498815536499,-0.4389425
Hybrid MLP-GAT,validation,19613,N046687,2025-06-30,87,0.11362070590257645,-0.3801335
Hybrid MLP-GAT,validation,19614,N046725,2025-06-30,88,-0.6544546484947205,0.11688684
Hybrid MLP-GAT,validation,19615,N046726,2025-06-30,93,1.0461863279342651,-0.1393371
Hybrid MLP-GAT,validation,19616,N046659,2025-06-30,97,-0.20664769411087036,-0.40596187
Hybrid MLP-GAT,validation,19617,N046728,2025-06-30,100,0.26767221093177795,-0.17491274
Hybrid MLP-GAT,validation,19618,N046729,2025-06-30,103,0.4950326085090637,-0.5278458
Hybrid MLP-GAT,validation,19619,N046733,2025-06-30,105,-0.734138548374176,-0.13792299
Hybrid MLP-GAT,validation,19620,N046734,2025-06-30,107,-1.142606258392334,-0.9108875
Hybrid MLP-GAT,validation,19621,N046735,2025-06-30,110,0.43327903747558594,-0.10235395
Hybrid MLP-GAT,validation,19622,N046737,2025-06-30,113,-0.4787982702255249,0.15916203
Hybrid MLP-GAT,validation,19623,N046739,2025-06-30,114,0.06496225297451019,-0.4954729
Hybrid MLP-GAT,validation,19624,N046741,2025-07-01,0,-0.20978523790836334,-0.5730078
Hybrid MLP-GAT,validation,19625,N046742,2025-07-01,2,0.42048805952072144,-0.35803944
Hybrid MLP-GAT,validation,19626,N046743,2025-07-01,3,0.24515298008918762,0.1882131
Hybrid MLP-GAT,validation,19627,N046745,2025-07-01,4,-0.2971733510494232,0.15734152
Hybrid MLP-GAT,validation,19628,N046746,2025-07-01,6,0.47675269842147827,-0.5855404
Hybrid MLP-GAT,validation,19629,N046749,2025-07-01,11,1.1015985012054443,-0.85139525
Hybrid MLP-GAT,validation,19630,N046750,2025-07-01,12,-0.08455128967761993,-0.75428426
Hybrid MLP-GAT,validation,19631,N046751,2025-07-01,16,-1.0046883821487427,-0.2690807
Hybrid MLP-GAT,validation,19632,N046753,2025-07-01,17,0.1749025285243988,-0.8197256
Hybrid MLP-GAT,validation,19633,N046754,2025-07-01,19,-0.3982352614402771,0.48285347
Hybrid MLP-GAT,validation,19634,N046755,2025-07-01,20,-0.5212341547012329,0.041399717
Hybrid MLP-GAT,validation,19635,N046757,2025-07-01,21,-0.40476107597351074,-0.2807775
Hybrid MLP-GAT,validation,19636,N046760,2025-07-01,22,-0.18635784089565277,0.46598583
Hybrid MLP-GAT,validation,19637,N046761,2025-07-01,24,0.8713698983192444,-0.1442705
Hybrid MLP-GAT,validation,19638,N046764,2025-07-01,25,-0.9823428392410278,-0.046048112
Hybrid MLP-GAT,validation,19639,N046765,2025-07-01,29,-0.9367925524711609,0.33432162
Hybrid MLP-GAT,validation,19640,N046766,2025-07-01,31,-0.3576352596282959,-0.77455187
Hybrid MLP-GAT,validation,19641,N046774,2025-07-01,32,-0.2431899756193161,-0.6305346
Hybrid MLP-GAT,validation,19642,N046775,2025-07-01,33,-0.8804447650909424,-0.8462065
Hybrid MLP-GAT,validation,19643,N046776,2025-07-01,34,-0.6302450895309448,-0.75793725
Hybrid MLP-GAT,validation,19644,N046777,2025-07-01,35,-0.3243347406387329,0.16663812
Hybrid MLP-GAT,validation,19645,N046779,2025-07-01,36,-0.8871891498565674,-0.52199656
Hybrid MLP-GAT,validation,19646,N046780,2025-07-01,48,0.35241225361824036,-0.2342652
Hybrid MLP-GAT,validation,19647,N046781,2025-07-01,49,-0.26317378878593445,-0.058052637
Hybrid MLP-GAT,validation,19648,N046782,2025-07-01,51,0.3331606686115265,-0.05007256
Hybrid MLP-GAT,validation,19649,N046785,2025-07-01,52,-0.4310857653617859,-0.041616425
Hybrid MLP-GAT,validation,19650,N046786,2025-07-01,57,0.47724026441574097,-0.9156377
Hybrid MLP-GAT,validation,19651,N046787,2025-07-01,59,-1.0887690782546997,-0.2981749
Hybrid MLP-GAT,validation,19652,N046788,2025-07-01,61,-0.8137379884719849,0.34328216
Hybrid MLP-GAT,validation,19653,N046791,2025-07-01,62,-0.33359867334365845,-0.8004905
Hybrid MLP-GAT,validation,19654,N046792,2025-07-01,67,0.45976799726486206,-0.14167777
Hybrid MLP-GAT,validation,19655,N046794,2025-07-01,69,-0.6115894913673401,0.044376805
Hybrid MLP-GAT,validation,19656,N046796,2025-07-01,73,-0.6669172644615173,-0.83903086
Hybrid MLP-GAT,validation,19657,N046797,2025-07-01,74,-0.3759430944919586,-0.16200092
Hybrid MLP-GAT,validation,19658,N046800,2025-07-01,75,-0.09466330707073212,-0.06403162
Hybrid MLP-GAT,validation,19659,N046802,2025-07-01,76,1.0042898654937744,-0.8119209
Hybrid MLP-GAT,validation,19660,N046803,2025-07-01,81,-1.2486121654510498,-0.77821434
Hybrid MLP-GAT,validation,19661,N046804,2025-07-01,83,0.22645337879657745,0.47358966
Hybrid MLP-GAT,validation,19662,N046806,2025-07-01,84,0.21304774284362793,-0.0035631359
Hybrid MLP-GAT,validation,19663,N046807,2025-07-01,88,-0.4804270267486572,0.028682336
Hybrid MLP-GAT,validation,19664,N046808,2025-07-01,92,-0.027656549587845802,-0.2923646
Hybrid MLP-GAT,validation,19665,N046813,2025-07-01,98,0.37572935223579407,-0.938483
Hybrid MLP-GAT,validation,19666,N046814,2025-07-01,99,-0.5675268173217773,0.10762203
Hybrid MLP-GAT,validation,19667,N046819,2025-07-01,101,-0.31631624698638916,-0.32440263
Hybrid MLP-GAT,validation,19668,N046820,2025-07-01,102,-0.07379653304815292,0.4592148
Hybrid MLP-GAT,validation,19669,N046822,2025-07-01,103,-0.38016125559806824,-0.8007175
Hybrid MLP-GAT,validation,19670,N046826,2025-07-01,104,-0.21730811893939972,-0.5897632
Hybrid MLP-GAT,validation,19671,N046827,2025-07-01,108,-0.14256836473941803,-0.16101444
Hybrid MLP-GAT,validation,19672,N046828,2025-07-01,110,0.18193158507347107,0.008759677
Hybrid MLP-GAT,validation,19673,N046829,2025-07-01,114,-0.08612585812807083,0.43148875
Hybrid MLP-GAT,validation,19674,N046830,2025-07-01,115,-0.6003381013870239,-1.1868657
Hybrid MLP-GAT,validation,19675,N046831,2025-07-02,2,0.3551785945892334,-0.2123794
Hybrid MLP-GAT,validation,19676,N046833,2025-07-02,13,0.24134878814220428,0.38253278
Hybrid MLP-GAT,validation,19677,N046834,2025-07-02,18,0.06486066430807114,0.10279007
Hybrid MLP-GAT,validation,19678,N046837,2025-07-02,22,-0.15973857045173645,0.49387133
Hybrid MLP-GAT,validation,19679,N046838,2025-07-02,23,0.4225935637950897,0.1797949
Hybrid MLP-GAT,validation,19680,N046839,2025-07-02,24,0.4313974678516388,-0.033997294
Hybrid MLP-GAT,validation,19681,N046841,2025-07-02,35,-0.3865436017513275,-0.28506383
Hybrid MLP-GAT,validation,19682,N046843,2025-07-02,42,-0.3951030671596527,0.2901861
Hybrid MLP-GAT,validation,19683,N046845,2025-07-02,43,-0.45110568404197693,-0.27541703
Hybrid MLP-GAT,validation,19684,N046846,2025-07-02,44,-1.0507621765136719,-0.33443487
Hybrid MLP-GAT,validation,19685,N046847,2025-07-02,46,0.35816657543182373,-0.16357651
Hybrid MLP-GAT,validation,19686,N046848,2025-07-02,47,-0.48031461238861084,0.4861508
Hybrid MLP-GAT,validation,19687,N046849,2025-07-02,49,-0.021172160282731056,-0.22391722
Hybrid MLP-GAT,validation,19688,N046850,2025-07-02,60,-0.3760335147380829,-0.25587255
Hybrid MLP-GAT,validation,19689,N046851,2025-07-02,66,-0.18731629848480225,0.29907596
Hybrid MLP-GAT,validation,19690,N046852,2025-07-02,75,0.758012056350708,-0.0194088
Hybrid MLP-GAT,validation,19691,N046856,2025-07-02,80,0.7522047758102417,-0.58351886
Hybrid MLP-GAT,validation,19692,N046862,2025-07-02,85,-1.0254019498825073,-0.22823603
Hybrid MLP-GAT,validation,19693,N046864,2025-07-02,87,0.062454987317323685,-0.34329998
Hybrid MLP-GAT,validation,19694,N046866,2025-07-02,88,-0.7396458983421326,0.30677396
Hybrid MLP-GAT,validation,19695,N046867,2025-07-02,92,-0.10166705399751663,-0.29906446
Hybrid MLP-GAT,validation,19696,N046869,2025-07-02,93,1.1103458404541016,0.00057477504
Hybrid MLP-GAT,validation,19697,N046870,2025-07-02,94,1.0256853103637695,-0.51611954
Hybrid MLP-GAT,validation,19698,N046874,2025-07-02,95,0.253871887922287,0.31723768
Hybrid MLP-GAT,validation,19699,N046875,2025-07-02,99,-0.5685377717018127,-0.21857242
Hybrid MLP-GAT,validation,19700,N046877,2025-07-02,100,1.1409170627593994,0.3423593
Hybrid MLP-GAT,validation,19701,N046878,2025-07-02,102,0.6863675117492676,0.09590097
Hybrid MLP-GAT,validation,19702,N046879,2025-07-02,114,0.02643829956650734,-0.103439935
Hybrid MLP-GAT,validation,19703,N046880,2025-07-03,1,0.22289501130580902,0.10639924
Hybrid MLP-GAT,validation,19704,N046883,2025-07-03,11,-0.21615208685398102,0.18734302
Hybrid MLP-GAT,validation,19705,N046889,2025-07-03,13,0.1207289770245552,0.29892838
Hybrid MLP-GAT,validation,19706,N046890,2025-07-03,16,-0.788956344127655,-0.53497326
Hybrid MLP-GAT,validation,19707,N046892,2025-07-03,19,-0.2862641513347626,0.3815987
Hybrid MLP-GAT,validation,19708,N046894,2025-07-03,21,-0.68619704246521,0.65221053
Hybrid MLP-GAT,validation,19709,N046896,2025-07-03,23,0.5068915486335754,-0.09752229
Hybrid MLP-GAT,validation,19710,N046897,2025-07-03,26,-0.5531567931175232,0.51316935
Hybrid MLP-GAT,validation,19711,N046898,2025-07-03,29,-1.2826350927352905,-0.5522519
Hybrid MLP-GAT,validation,19712,N046899,2025-07-03,39,-0.6424583792686462,0.11646961
Hybrid MLP-GAT,validation,19713,N046900,2025-07-03,41,0.5480886697769165,-0.34516287
Hybrid MLP-GAT,validation,19714,N046900,2025-07-03,42,-0.5501570105552673,-0.44169402
Hybrid MLP-GAT,validation,19715,N046902,2025-07-03,43,-0.6751351952552795,0.3776818
Hybrid MLP-GAT,validation,19716,N046904,2025-07-03,46,-0.48532751202583313,-0.18500398
Hybrid MLP-GAT,validation,19717,N046905,2025-07-03,47,-0.6167084574699402,-0.16820806
Hybrid MLP-GAT,validation,19718,N046906,2025-07-03,54,0.537298321723938,0.33934742
Hybrid MLP-GAT,validation,19719,N046908,2025-07-03,57,0.3581785559654236,-0.5958463
Hybrid MLP-GAT,validation,19720,N046910,2025-07-03,59,0.3436095416545868,0.64049876
Hybrid MLP-GAT,validation,19721,N046912,2025-07-03,66,-0.13456977903842926,-0.32573068
Hybrid MLP-GAT,validation,19722,N046916,2025-07-03,74,-0.1730649173259735,0.10637461
Hybrid MLP-GAT,validation,19723,N046918,2025-07-03,78,-0.25727713108062744,-0.54053634
Hybrid MLP-GAT,validation,19724,N046920,2025-07-03,85,-0.9946714043617249,-0.22808044
Hybrid MLP-GAT,validation,19725,N046922,2025-07-03,90,-0.6537569165229797,0.2151347
Hybrid MLP-GAT,validation,19726,N046923,2025-07-03,92,-0.06423246115446091,-0.23649064
Hybrid MLP-GAT,validation,19727,N046925,2025-07-03,94,-0.7123662829399109,0.12204109
Hybrid MLP-GAT,validation,19728,N046929,2025-07-03,96,0.2802425026893616,-0.05730085
Hybrid MLP-GAT,validation,19729,N046930,2025-07-03,104,-0.5108872652053833,-0.2186888
Hybrid MLP-GAT,validation,19730,N046936,2025-07-03,108,0.1310042440891266,0.0024178475
Hybrid MLP-GAT,validation,19731,N046937,2025-07-03,114,-0.042913321405649185,0.263036
Hybrid MLP-GAT,validation,19732,N046938,2025-07-03,115,0.4535074830055237,-0.94857717
Hybrid MLP-GAT,validation,19733,N046940,2025-07-03,116,0.5281811952590942,-0.22444373
Hybrid MLP-GAT,validation,19734,N046943,2025-07-04,1,0.1973968744277954,0.22953634
Hybrid MLP-GAT,validation,19735,N046945,2025-07-04,13,0.22671321034431458,0.31097007
Hybrid MLP-GAT,validation,19736,N046946,2025-07-04,16,-0.5256726741790771,-0.23647492
Hybrid MLP-GAT,validation,19737,N046948,2025-07-04,22,-0.28070491552352905,0.7849389
Hybrid MLP-GAT,validation,19738,N046949,2025-07-04,33,-0.36374202370643616,0.17211966
Hybrid MLP-GAT,validation,19739,N046951,2025-07-04,34,-0.7359933853149414,0.3356701
Hybrid MLP-GAT,validation,19740,N046954,2025-07-04,35,0.24288290739059448,0.13355973
Hybrid MLP-GAT,validation,19741,N046958,2025-07-04,37,-0.2865050137042999,0.87124723
Hybrid MLP-GAT,validation,19742,N046959,2025-07-04,40,-0.37990522384643555,-0.23019928
Hybrid MLP-GAT,validation,19743,N046960,2025-07-04,41,0.16470500826835632,0.050861873
Hybrid MLP-GAT,validation,19744,N046961,2025-07-04,43,-0.6107549071311951,0.6944619
Hybrid MLP-GAT,validation,19745,N046962,2025-07-04,44,-0.987376868724823,-0.019573994
Hybrid MLP-GAT,validation,19746,N046963,2025-07-04,46,-0.5848568677902222,-0.23755904
Hybrid MLP-GAT,validation,19747,N046965,2025-07-04,51,0.42231485247612,0.056393966
Hybrid MLP-GAT,validation,19748,N046966,2025-07-04,53,-0.06500265002250671,0.5370061
Hybrid MLP-GAT,validation,19749,N046968,2025-07-04,58,-0.08459904789924622,0.68294895
Hybrid MLP-GAT,validation,19750,N046969,2025-07-04,59,0.5143187642097473,0.23306815
Hybrid MLP-GAT,validation,19751,N046971,2025-07-04,62,0.28648191690444946,-0.23111655
Hybrid MLP-GAT,validation,19752,N046983,2025-07-04,64,0.4271567463874817,0.43201393
Hybrid MLP-GAT,validation,19753,N046984,2025-07-04,71,-0.615812361240387,-0.3052252
Hybrid MLP-GAT,validation,19754,N046986,2025-07-04,72,-0.1511859893798828,0.561693
Hybrid MLP-GAT,validation,19755,N046987,2025-07-04,73,0.3827773928642273,0.72058487
Hybrid MLP-GAT,validation,19756,N046988,2025-07-04,76,-1.0892813205718994,0.07755113
Hybrid MLP-GAT,validation,19757,N046992,2025-07-04,80,-0.6041470170021057,-0.09447321
Hybrid MLP-GAT,validation,19758,N046994,2025-07-04,85,-0.862557590007782,-0.04525303
Hybrid MLP-GAT,validation,19759,N046996,2025-07-04,93,1.1505763530731201,-0.40953803
Hybrid MLP-GAT,validation,19760,N046997,2025-07-04,94,-0.9030141234397888,0.7679408
Hybrid MLP-GAT,validation,19761,N046999,2025-07-04,96,0.06968137621879578,0.43136275
