model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
GNN + News,test,21054,N049675,2025-08-21,114,0.827318549156189,-0.12287139
GNN + News,test,21055,N049682,2025-08-21,116,0.5977357625961304,0.21132892
GNN + News,test,21056,N049684,2025-08-22,0,-1.1627976894378662,-0.3285049
GNN + News,test,21057,N049685,2025-08-22,13,0.6487585306167603,-0.3659872
GNN + News,test,21058,N049686,2025-08-22,16,1.0832622051239014,-0.1403124
GNN + News,test,21059,N049694,2025-08-22,37,-0.6945123076438904,0.33750468
GNN + News,test,21060,N049695,2025-08-22,39,-0.42908045649528503,-0.08815659
GNN + News,test,21061,N049698,2025-08-22,44,0.2159646451473236,-0.041091286
GNN + News,test,21062,N049699,2025-08-22,46,-0.7416442036628723,0.016686127
GNN + News,test,21063,N049701,2025-08-22,50,0.49112817645072937,0.08712956
GNN + News,test,21064,N049704,2025-08-22,51,-0.4217851161956787,0.030309044
GNN + News,test,21065,N049706,2025-08-22,54,0.20679651200771332,0.020078667
GNN + News,test,21066,N049707,2025-08-22,61,0.05646533891558647,-0.2729746
GNN + News,test,21067,N049709,2025-08-22,64,-0.23940293490886688,-0.20723656
GNN + News,test,21068,N049714,2025-08-22,67,1.0576045513153076,-0.13832164
GNN + News,test,21069,N049717,2025-08-22,68,-0.7305712103843689,0.10395866
GNN + News,test,21070,N049718,2025-08-22,70,-0.7018932104110718,0.28943884
GNN + News,test,21071,N049719,2025-08-22,87,-0.3380567133426666,0.18595347
GNN + News,test,21072,N049723,2025-08-22,88,-0.10588520765304565,-0.21992916
GNN + News,test,21073,N049724,2025-08-22,91,-0.44109848141670227,-0.07070323
GNN + News,test,21074,N049725,2025-08-22,100,0.6752530932426453,0.23859516
GNN + News,test,21075,N049727,2025-08-22,102,1.0066962242126465,0.08037203
GNN + News,test,21076,N049728,2025-08-22,108,0.9718520045280457,-0.55323106
GNN + News,test,21077,N049729,2025-08-22,113,0.05743114650249481,-0.23830166
GNN + News,test,21078,N049738,2025-08-25,0,-1.1597484350204468,-0.028498672
GNN + News,test,21079,N049739,2025-08-25,4,0.09952021390199661,0.8634511
GNN + News,test,21080,N049741,2025-08-25,7,-0.05980835109949112,0.10479366
GNN + News,test,21081,N049742,2025-08-25,9,-0.457878440618515,-0.41422585
GNN + News,test,21082,N049743,2025-08-25,26,-0.008578484877943993,0.40424678
GNN + News,test,21083,N049746,2025-08-25,33,-1.0839321613311768,1.0192286
GNN + News,test,21084,N049730,2025-08-25,34,-1.0462708473205566,0.5555789
GNN + News,test,21085,N049750,2025-08-25,37,-0.5503029227256775,0.70348036
GNN + News,test,21086,N049732,2025-08-25,41,0.5910669565200806,0.079606205
GNN + News,test,21087,N049732,2025-08-25,42,0.19577626883983612,-0.04184506
GNN + News,test,21088,N049735,2025-08-25,44,0.004910522140562534,0.3219349
GNN + News,test,21089,N049754,2025-08-25,49,-0.401072233915329,0.48981234
GNN + News,test,21090,N049734,2025-08-25,50,-0.16929560899734497,-0.31825808
GNN + News,test,21091,N049757,2025-08-25,53,-0.38094043731689453,0.59767133
GNN + News,test,21092,N049759,2025-08-25,54,-0.16679131984710693,0.9049399
GNN + News,test,21093,N049760,2025-08-25,60,-0.56708824634552,0.5321683
GNN + News,test,21094,N049763,2025-08-25,62,-0.8961005210876465,-0.02990257
GNN + News,test,21095,N049736,2025-08-25,64,-0.7302382588386536,0.38563678
GNN + News,test,21096,N049742,2025-08-25,70,0.17598329484462738,-0.20431796
GNN + News,test,21097,N049768,2025-08-25,71,-0.5521440505981445,0.30463555
GNN + News,test,21098,N049769,2025-08-25,75,-0.7126914262771606,0.45787165
GNN + News,test,21099,N049777,2025-08-25,84,-0.311326265335083,0.5417202
GNN + News,test,21100,N049742,2025-08-25,85,-0.16773393750190735,-0.52395666
GNN + News,test,21101,N049780,2025-08-25,91,-0.4373091757297516,0.35492846
GNN + News,test,21102,N049781,2025-08-25,94,-0.7355125546455383,0.21072388
GNN + News,test,21103,N049783,2025-08-25,96,0.3101644814014435,0.13082066
GNN + News,test,21104,N049737,2025-08-25,99,-0.4573073983192444,0.19637558
GNN + News,test,21105,N049786,2025-08-25,100,-0.6100507378578186,0.016047515
GNN + News,test,21106,N049787,2025-08-25,105,-0.9726849794387817,0.43925896
GNN + News,test,21107,N049788,2025-08-25,107,0.7857314348220825,-0.20756963
GNN + News,test,21108,N049791,2025-08-25,108,-0.29795512557029724,-0.28353545
GNN + News,test,21109,N049790,2025-08-25,109,-0.268787682056427,0.15027004
GNN + News,test,21110,N049793,2025-08-25,111,-1.305525779724121,-0.12201577
GNN + News,test,21111,N049795,2025-08-25,112,-0.8793742656707764,0.14434591
GNN + News,test,21112,N049797,2025-08-25,116,-0.4250846207141876,0.47041634
GNN + News,test,21113,N049799,2025-08-26,1,-1.5603026151657104,0.3620605
GNN + News,test,21114,N049801,2025-08-26,2,-1.2167165279388428,0.2894913
GNN + News,test,21115,N049802,2025-08-26,13,-0.8428419828414917,0.23189455
GNN + News,test,21116,N049803,2025-08-26,16,-0.7109941840171814,0.0177503
GNN + News,test,21117,N049805,2025-08-26,23,-0.9441871047019958,0.26339197
GNN + News,test,21118,N049806,2025-08-26,25,-0.9315371513366699,-0.037170194
GNN + News,test,21119,N049808,2025-08-26,32,0.2226121425628662,0.75818145
GNN + News,test,21120,N049810,2025-08-26,36,-1.0149344205856323,-0.20706463
GNN + News,test,21121,N049812,2025-08-26,41,0.6125134825706482,-0.5850403
GNN + News,test,21122,N049813,2025-08-26,45,-0.9612881541252136,0.30608648
GNN + News,test,21123,N049815,2025-08-26,49,-1.1178804636001587,0.4309298
GNN + News,test,21124,N049816,2025-08-26,50,-0.6769805550575256,0.46529528
GNN + News,test,21125,N049828,2025-08-26,51,-1.0626986026763916,0.20514053
GNN + News,test,21126,N049830,2025-08-26,53,-0.9480506777763367,-0.40949187
GNN + News,test,21127,N049832,2025-08-26,56,-1.1588613986968994,-0.73219454
GNN + News,test,21128,N049833,2025-08-26,60,-0.9328183531761169,-0.22081143
GNN + News,test,21129,N049835,2025-08-26,64,-0.7411646246910095,-0.429288
GNN + News,test,21130,N049836,2025-08-26,66,-1.072444200515747,-0.30168918
GNN + News,test,21131,N049837,2025-08-26,67,-0.9191116094589233,0.0024655685
GNN + News,test,21132,N049839,2025-08-26,74,-1.103448510169983,-0.061062314
GNN + News,test,21133,N049840,2025-08-26,95,-1.0356695652008057,0.36362255
GNN + News,test,21134,N049843,2025-08-26,96,-0.36488431692123413,-0.07430407
GNN + News,test,21135,N049844,2025-08-26,97,-0.9698869585990906,0.3998793
GNN + News,test,21136,N049846,2025-08-26,99,-1.0987811088562012,-0.37489036
GNN + News,test,21137,N049848,2025-08-26,100,-0.9743878245353699,0.0015081838
GNN + News,test,21138,N049852,2025-08-26,109,-1.0728799104690552,-0.17925659
GNN + News,test,21139,N049817,2025-08-26,112,-0.6763678789138794,0.2694666
GNN + News,test,21140,N049838,2025-08-26,114,-1.1175919771194458,-0.06702227
GNN + News,test,21141,N049855,2025-08-26,115,-0.7472614049911499,-0.18148902
GNN + News,test,21142,N049857,2025-08-27,3,-0.45752033591270447,0.07461415
GNN + News,test,21143,N049863,2025-08-27,5,-0.7672469019889832,0.13650659
GNN + News,test,21144,N049865,2025-08-27,6,1.3518176078796387,0.040339544
GNN + News,test,21145,N049869,2025-08-27,11,-0.8826421499252319,0.85626453
GNN + News,test,21146,N049870,2025-08-27,17,-0.8993077874183655,-0.09323659
GNN + News,test,21147,N049874,2025-08-27,20,-0.651292085647583,1.0391159
GNN + News,test,21148,N049894,2025-08-27,23,-0.8432979583740234,0.0909322
GNN + News,test,21149,N049875,2025-08-27,24,0.6356052756309509,0.0843059
GNN + News,test,21150,N049877,2025-08-27,25,-0.811799943447113,0.63462126
GNN + News,test,21151,N049878,2025-08-27,26,-0.39961808919906616,0.098237045
GNN + News,test,21152,N049880,2025-08-27,31,-0.7279770970344543,0.7403056
GNN + News,test,21153,N049881,2025-08-27,34,-1.173964023590088,0.71244216
GNN + News,test,21154,N049885,2025-08-27,35,1.0081108808517456,-0.040520377
GNN + News,test,21155,N049888,2025-08-27,41,0.17359501123428345,-0.2981471
GNN + News,test,21156,N049889,2025-08-27,45,-0.6894785165786743,0.011705272
GNN + News,test,21157,N049890,2025-08-27,46,-0.6875777840614319,0.3958934
GNN + News,test,21158,N049893,2025-08-27,49,-1.135108470916748,-0.36989975
GNN + News,test,21159,N049894,2025-08-27,50,0.41325560212135315,0.11908422
GNN + News,test,21160,N049903,2025-08-27,51,-0.6111102104187012,0.49965653
GNN + News,test,21161,N049904,2025-08-27,53,-0.852256715297699,-0.1154009
GNN + News,test,21162,N049905,2025-08-27,56,-0.7756823301315308,0.08313217
GNN + News,test,21163,N049906,2025-08-27,57,-0.35016828775405884,0.8497578
GNN + News,test,21164,N049907,2025-08-27,62,-0.7758132219314575,0.21859607
GNN + News,test,21165,N049912,2025-08-27,65,0.6483634114265442,0.11282397
GNN + News,test,21166,N049914,2025-08-27,67,-0.2600899934768677,-0.1980688
GNN + News,test,21167,N049917,2025-08-27,68,-0.47791555523872375,-0.096531145
GNN + News,test,21168,N049919,2025-08-27,69,0.33336880803108215,0.53203493
GNN + News,test,21169,N049920,2025-08-27,74,-0.9727909564971924,-0.38843587
GNN + News,test,21170,N049921,2025-08-27,75,0.5717779397964478,0.9584612
GNN + News,test,21171,N049931,2025-08-27,78,0.2824995815753937,0.8203287
GNN + News,test,21172,N049932,2025-08-27,80,-0.8149146437644958,-0.70336497
GNN + News,test,21173,N049934,2025-08-27,93,-0.4152512848377228,0.10667161
GNN + News,test,21174,N049935,2025-08-27,94,-0.7196780443191528,0.7525261
GNN + News,test,21175,N049936,2025-08-27,96,0.5642580389976501,0.6994673
GNN + News,test,21176,N049937,2025-08-27,97,-0.9586493372917175,0.07236902
GNN + News,test,21177,N049938,2025-08-27,98,-1.0357743501663208,0.75527024
GNN + News,test,21178,N049939,2025-08-27,99,-1.1250584125518799,0.21640682
GNN + News,test,21179,N049929,2025-08-27,100,-0.6866922378540039,-0.28930327
GNN + News,test,21180,N049948,2025-08-27,102,0.4749424457550049,0.6364381
GNN + News,test,21181,N049949,2025-08-27,104,0.697408139705658,0.0028522983
GNN + News,test,21182,N049951,2025-08-27,105,-0.7692566514015198,-0.20165136
GNN + News,test,21183,N049952,2025-08-27,107,-0.8419447541236877,-0.5410311
GNN + News,test,21184,N049953,2025-08-27,108,-0.7570604085922241,0.21505785
GNN + News,test,21185,N049954,2025-08-27,109,-1.0599764585494995,-0.010417171
GNN + News,test,21186,N049895,2025-08-27,112,0.9900772571563721,0.13838835
GNN + News,test,21187,N049955,2025-08-27,113,0.16157688200473785,-0.28336582
GNN + News,test,21188,N049956,2025-08-27,114,-0.8281330466270447,-0.06023141
GNN + News,test,21189,N049957,2025-08-27,115,-0.8899848461151123,0.760641
GNN + News,test,21190,N049958,2025-08-28,4,-0.7988072037696838,0.18011305
GNN + News,test,21191,N049959,2025-08-28,11,-0.8399226665496826,-0.21559677
GNN + News,test,21192,N049993,2025-08-28,13,-0.01753178983926773,0.45183817
GNN + News,test,21193,N049963,2025-08-28,16,-0.42902809381484985,-0.18657157
GNN + News,test,21194,N049982,2025-08-28,23,-0.806430995464325,0.06009101
GNN + News,test,21195,N049965,2025-08-28,25,-0.4157615900039673,0.71536434
GNN + News,test,21196,N049968,2025-08-28,30,-0.20974192023277283,0.07747922
GNN + News,test,21197,N049969,2025-08-28,34,-0.7602037191390991,-0.11860641
GNN + News,test,21198,N049971,2025-08-28,35,0.882938802242279,-0.101762764
GNN + News,test,21199,N049975,2025-08-28,41,-0.08069801330566406,-0.36131066
GNN + News,test,21200,N049976,2025-08-28,42,-0.12453185766935349,0.50108624
GNN + News,test,21201,N049977,2025-08-28,43,0.00044172187335789204,1.0513707
GNN + News,test,21202,N049978,2025-08-28,47,-0.4799692928791046,1.0968618
GNN + News,test,21203,N049980,2025-08-28,48,-0.6571057438850403,0.15007539
GNN + News,test,21204,N049981,2025-08-28,49,-1.079825520515442,-0.66012514
GNN + News,test,21205,N049982,2025-08-28,50,0.6352881193161011,0.1278357
GNN + News,test,21206,N049987,2025-08-28,51,-0.08063357323408127,-0.25065702
GNN + News,test,21207,N049989,2025-08-28,53,-0.3263261020183563,-0.4981914
GNN + News,test,21208,N049990,2025-08-28,54,0.6248536109924316,0.17827639
GNN + News,test,21209,N049991,2025-08-28,56,-0.9156243801116943,-0.015722461
GNN + News,test,21210,N049994,2025-08-28,61,0.06334584206342697,0.5060349
GNN + News,test,21211,N049996,2025-08-28,64,-0.6936249136924744,-0.10024109
GNN + News,test,21212,N049998,2025-08-28,65,0.6483634114265442,-0.4321082
GNN + News,test,21213,N050002,2025-08-28,66,-0.47073113918304443,0.02657862
GNN + News,test,21214,N050004,2025-08-28,67,0.5720435380935669,-0.28600112
GNN + News,test,21215,N050007,2025-08-28,68,-0.3025719225406647,-0.3392988
GNN + News,test,21216,N050008,2025-08-28,69,-0.1391463726758957,0.8237745
GNN + News,test,21217,N050010,2025-08-28,73,0.31672126054763794,0.44176197
GNN + News,test,21218,N050012,2025-08-28,74,-0.10258641093969345,-0.053251736
GNN + News,test,21219,N050013,2025-08-28,76,0.470371276140213,0.4006063
GNN + News,test,21220,N050019,2025-08-28,87,-0.09100007265806198,0.13888618
GNN + News,test,21221,N050021,2025-08-28,88,0.09385882318019867,0.43790022
GNN + News,test,21222,N050023,2025-08-28,90,-0.10796602815389633,-0.029047705
GNN + News,test,21223,N050024,2025-08-28,91,-0.4494689106941223,0.2386196
GNN + News,test,21224,N050025,2025-08-28,92,-0.40554434061050415,0.57111603
GNN + News,test,21225,N050033,2025-08-28,93,-0.44592705368995667,-0.027600653
GNN + News,test,21226,N050034,2025-08-28,96,-0.1573643535375595,0.50447065
GNN + News,test,21227,N050037,2025-08-28,99,-0.7779768109321594,0.055208065
GNN + News,test,21228,N050038,2025-08-28,100,-0.25655388832092285,-0.0365865
GNN + News,test,21229,N050040,2025-08-28,110,-0.8238013982772827,0.26482588
GNN + News,test,21230,N049984,2025-08-28,112,1.0992883443832397,0.11726869
GNN + News,test,21231,N050041,2025-08-28,113,0.08512572199106216,0.3455738
GNN + News,test,21232,N050043,2025-08-28,114,-0.10235978662967682,-0.3223984
GNN + News,test,21233,N050045,2025-08-28,115,-0.9466478824615479,0.07883406
GNN + News,test,21234,N050049,2025-08-29,0,-0.3504827618598938,0.5755468
GNN + News,test,21235,N050052,2025-08-29,1,-0.7295317649841309,-0.5137211
GNN + News,test,21236,N050056,2025-08-29,2,-1.0945649147033691,-0.5991026
GNN + News,test,21237,N050058,2025-08-29,5,-0.33336150646209717,0.25959063
GNN + News,test,21238,N050062,2025-08-29,6,1.2857122421264648,0.52699107
GNN + News,test,21239,N050066,2025-08-29,8,0.04890032857656479,-0.018371321
GNN + News,test,21240,N050068,2025-08-29,9,-0.8252854347229004,-0.16818264
GNN + News,test,21241,N050071,2025-08-29,10,-0.9466634392738342,0.49481088
GNN + News,test,21242,N050073,2025-08-29,11,-0.7466462850570679,-0.009802245
GNN + News,test,21243,N050079,2025-08-29,13,-0.13973046839237213,-0.348999
GNN + News,test,21244,N050080,2025-08-29,15,0.4602617919445038,-0.49113318
GNN + News,test,21245,N050082,2025-08-29,16,-0.3294845521450043,-0.56886166
GNN + News,test,21246,N050086,2025-08-29,20,-0.090604767203331,-0.2544547
GNN + News,test,21247,N050092,2025-08-29,21,0.49859005212783813,0.40928498
GNN + News,test,21248,N050094,2025-08-29,22,0.22190915048122406,-0.3949944
GNN + News,test,21249,N050096,2025-08-29,29,-0.10189863294363022,0.35591665
GNN + News,test,21250,N050098,2025-08-29,31,0.4688383936882019,-0.29620737
GNN + News,test,21251,N050104,2025-08-29,34,-0.7529153227806091,0.1869061
GNN + News,test,21252,N050106,2025-08-29,35,1.067530632019043,0.43063194
GNN + News,test,21253,N050118,2025-08-29,37,-0.7041428089141846,0.7194813
GNN + News,test,21254,N050120,2025-08-29,38,-0.6518582105636597,0.8238649
GNN + News,test,21255,N050122,2025-08-29,41,-0.40439271926879883,-0.089664094
GNN + News,test,21256,N050123,2025-08-29,45,-0.8074352741241455,-0.44962886
GNN + News,test,21257,N050124,2025-08-29,46,0.6744726300239563,0.65254664
GNN + News,test,21258,N050126,2025-08-29,47,0.011608168482780457,1.0250093
GNN + News,test,21259,N050128,2025-08-29,48,-0.6308345198631287,0.5844447
GNN + News,test,21260,N050129,2025-08-29,49,-1.1494090557098389,-0.55048704
GNN + News,test,21261,N050130,2025-08-29,50,0.3934285044670105,0.40235075
GNN + News,test,21262,N050131,2025-08-29,51,-0.2747618556022644,0.22668508
GNN + News,test,21263,N050135,2025-08-29,52,0.6783359050750732,-0.1895144
GNN + News,test,21264,N050137,2025-08-29,54,0.6739063858985901,0.9483826
GNN + News,test,21265,N050139,2025-08-29,57,-0.2665870189666748,0.37789372
GNN + News,test,21266,N050143,2025-08-29,59,0.9054708480834961,0.5470884
GNN + News,test,21267,N050149,2025-08-29,61,0.2718566358089447,0.56752825
GNN + News,test,21268,N050153,2025-08-29,62,-0.8629851937294006,0.43407977
GNN + News,test,21269,N050165,2025-08-29,63,0.6105164289474487,0.47901368
GNN + News,test,21270,N050168,2025-08-29,64,-0.7450107932090759,-0.56603205
GNN + News,test,21271,N050170,2025-08-29,67,0.5861110091209412,-0.18121701
GNN + News,test,21272,N050175,2025-08-29,71,-0.3455343544483185,-0.15808928
GNN + News,test,21273,N050176,2025-08-29,72,0.08020235598087311,0.46328792
GNN + News,test,21274,N050177,2025-08-29,74,0.002409221138805151,0.27603573
GNN + News,test,21275,N050178,2025-08-29,77,-0.8973187208175659,0.8195018
GNN + News,test,21276,N050180,2025-08-29,78,0.9759644269943237,0.18572548
GNN + News,test,21277,N050188,2025-08-29,79,-1.2283382415771484,-0.07957142
GNN + News,test,21278,N050192,2025-08-29,81,-0.04924783483147621,-0.049873196
GNN + News,test,21279,N050196,2025-08-29,82,0.006249535828828812,0.42647392
GNN + News,test,21280,N050198,2025-08-29,83,0.5078563094139099,0.34086832
GNN + News,test,21281,N050201,2025-08-29,85,-0.17605234682559967,-0.09245633
GNN + News,test,21282,N050211,2025-08-29,88,0.1729861944913864,0.01625643
GNN + News,test,21283,N050213,2025-08-29,89,0.3275434374809265,0.038211145
GNN + News,test,21284,N050216,2025-08-29,93,-0.3686266541481018,0.14766558
GNN + News,test,21285,N050219,2025-08-29,94,-0.2374338060617447,-0.06092181
GNN + News,test,21286,N050225,2025-08-29,95,-0.41446149349212646,0.23705506
GNN + News,test,21287,N050228,2025-08-29,97,-0.675934910774231,-0.20200267
GNN + News,test,21288,N050232,2025-08-29,98,-0.8009958863258362,-0.25571594
GNN + News,test,21289,N050236,2025-08-29,99,-0.6419434547424316,-0.24405628
GNN + News,test,21290,N050238,2025-08-29,101,-0.3439631760120392,-0.24347562
GNN + News,test,21291,N050064,2025-08-29,102,0.32901525497436523,0.19264147
GNN + News,test,21292,N050241,2025-08-29,103,0.12778308987617493,0.7695734
GNN + News,test,21293,N050245,2025-08-29,105,-0.3165290951728821,0.2539803
GNN + News,test,21294,N050248,2025-08-29,106,-1.0450830459594727,-0.038177826
GNN + News,test,21295,N050251,2025-08-29,107,-0.612061619758606,0.44368395
GNN + News,test,21296,N050253,2025-08-29,108,-0.16519194841384888,-0.443458
GNN + News,test,21297,N050254,2025-08-29,109,-0.5285151600837708,-0.027620994
GNN + News,test,21298,N050256,2025-08-29,111,-0.9159878492355347,0.61735165
GNN + News,test,21299,N050260,2025-08-29,114,0.14435061812400818,0.3604187
GNN + News,test,21300,N050261,2025-08-29,116,0.6049636602401733,-0.29968795
GNN + News,test,21301,N050262,2025-08-29,117,0.6842893958091736,1.170701
GNN + News,test,21302,N050272,2025-09-03,0,-0.35154440999031067,-0.16509023
GNN + News,test,21303,N050267,2025-09-03,1,-0.7733393907546997,-0.1827212
GNN + News,test,21304,N050279,2025-09-03,2,-1.0717262029647827,0.44241676
GNN + News,test,21305,N050280,2025-09-03,5,-0.7040407061576843,-0.06922663
GNN + News,test,21306,N050284,2025-09-03,8,0.07400866597890854,0.14424983
GNN + News,test,21307,N050285,2025-09-03,10,-0.8665728569030762,0.003523834
GNN + News,test,21308,N050286,2025-09-03,11,-0.7684375047683716,0.057293914
GNN + News,test,21309,N050269,2025-09-03,13,-0.3626123368740082,-0.30298623
GNN + News,test,21310,N050288,2025-09-03,18,-0.5296294093132019,0.7229036
GNN + News,test,21311,N050290,2025-09-03,19,-0.800873875617981,0.25982782
GNN + News,test,21312,N050292,2025-09-03,20,-0.4755100905895233,0.070268355
GNN + News,test,21313,N050293,2025-09-03,22,0.15666666626930237,-0.10966142
GNN + News,test,21314,N050294,2025-09-03,23,-0.44676244258880615,0.032192595
GNN + News,test,21315,N050296,2025-09-03,27,-0.7831594944000244,-0.5437586
GNN + News,test,21316,N050298,2025-09-03,29,-0.20036745071411133,0.23965496
GNN + News,test,21317,N050299,2025-09-03,31,-0.42997512221336365,0.042618282
GNN + News,test,21318,N050302,2025-09-03,35,0.7647546529769897,-0.039911024
GNN + News,test,21319,N050305,2025-09-03,36,-0.21283362805843353,-0.18354312
GNN + News,test,21320,N050306,2025-09-03,38,-0.8752539753913879,0.39084733
GNN + News,test,21321,N050293,2025-09-03,44,-0.23312602937221527,0.005693771
GNN + News,test,21322,N050309,2025-09-03,50,0.34896108508110046,0.82687545
GNN + News,test,21323,N050311,2025-09-03,52,0.31485313177108765,-0.53879493
GNN + News,test,21324,N050312,2025-09-03,54,0.6295276880264282,-0.043469034
GNN + News,test,21325,N050314,2025-09-03,55,1.1878644227981567,-0.10156781
GNN + News,test,21326,N050315,2025-09-03,56,-0.910101056098938,-0.16440311
GNN + News,test,21327,N050316,2025-09-03,57,-0.5144174098968506,0.5748267
GNN + News,test,21328,N050327,2025-09-03,60,-0.16955693066120148,0.3999654
GNN + News,test,21329,N050328,2025-09-03,61,0.38664710521698,-0.10318639
GNN + News,test,21330,N050336,2025-09-03,62,-1.0212839841842651,0.14494434
GNN + News,test,21331,N050337,2025-09-03,66,-0.8742625117301941,0.43892
GNN + News,test,21332,N050270,2025-09-03,67,0.58733069896698,0.1709648
GNN + News,test,21333,N050350,2025-09-03,73,0.06162962689995766,-0.020691149
GNN + News,test,21334,N050351,2025-09-03,74,-0.0800061821937561,0.21601921
GNN + News,test,21335,N050352,2025-09-03,77,-1.0212688446044922,0.5866486
GNN + News,test,21336,N050353,2025-09-03,78,-0.2527616620063782,0.2944415
GNN + News,test,21337,N050358,2025-09-03,81,-0.2387821525335312,0.2809261
GNN + News,test,21338,N050360,2025-09-03,82,0.5367240309715271,-0.17577827
GNN + News,test,21339,N050362,2025-09-03,85,-0.34198179841041565,0.29131967
GNN + News,test,21340,N050366,2025-09-03,88,0.21272583305835724,-0.075756244
GNN + News,test,21341,N050368,2025-09-03,89,0.3324248194694519,-0.040791683
GNN + News,test,21342,N050370,2025-09-03,90,0.43146124482154846,-0.5296774
GNN + News,test,21343,N050373,2025-09-03,93,-0.40281209349632263,0.46876484
GNN + News,test,21344,N050377,2025-09-03,94,-0.2495071291923523,-0.017263941
GNN + News,test,21345,N050271,2025-09-03,95,-0.14126041531562805,0.21614736
GNN + News,test,21346,N050381,2025-09-03,96,0.5140987634658813,-0.048847415
GNN + News,test,21347,N050384,2025-09-03,98,-0.8718804121017456,-0.048305087
GNN + News,test,21348,N050264,2025-09-03,102,0.38542693853378296,-0.34867808
GNN + News,test,21349,N050386,2025-09-03,103,-0.4958080053329468,0.8938412
GNN + News,test,21350,N050388,2025-09-03,104,0.9720872044563293,0.013216473
GNN + News,test,21351,N050390,2025-09-03,107,-0.6685872077941895,-0.24530342
GNN + News,test,21352,N050391,2025-09-03,108,-0.20401200652122498,0.04386086
GNN + News,test,21353,N050392,2025-09-03,109,-0.8526955842971802,-0.12501591
GNN + News,test,21354,N050265,2025-09-03,111,-1.014233946800232,0.27528393
GNN + News,test,21355,N050396,2025-09-03,112,-0.0642709732055664,0.45638064
GNN + News,test,21356,N050397,2025-09-03,113,-0.33444568514823914,0.31196946
GNN + News,test,21357,N050400,2025-09-03,115,-1.018791913986206,-0.11240298
GNN + News,test,21358,N050401,2025-09-03,116,0.19346924126148224,0.024342827
GNN + News,test,21359,N050402,2025-09-04,7,-1.1427825689315796,-0.7230863
GNN + News,test,21360,N050403,2025-09-04,10,-0.8522434830665588,-0.21182272
GNN + News,test,21361,N050405,2025-09-04,17,-0.6567793488502502,-0.37113902
GNN + News,test,21362,N050407,2025-09-04,22,0.1029381975531578,-0.48188332
GNN + News,test,21363,N050408,2025-09-04,23,-0.47350066900253296,0.20857355
GNN + News,test,21364,N050409,2025-09-04,37,-0.837254524230957,0.17399418
GNN + News,test,21365,N050410,2025-09-04,38,-0.6991824507713318,0.08448073
GNN + News,test,21366,N050411,2025-09-04,41,-0.724411129951477,-0.0849443
GNN + News,test,21367,N050415,2025-09-04,46,0.9563079476356506,-0.34788454
GNN + News,test,21368,N050417,2025-09-04,50,-0.35985568165779114,-0.38503835
GNN + News,test,21369,N050418,2025-09-04,51,-0.24679452180862427,-0.10159848
GNN + News,test,21370,N050419,2025-09-04,53,-0.9796095490455627,-0.28975376
GNN + News,test,21371,N050420,2025-09-04,54,-0.5642725229263306,-0.15755239
GNN + News,test,21372,N050421,2025-09-04,56,-0.9452419877052307,-0.2187821
GNN + News,test,21373,N050422,2025-09-04,57,-0.5349936485290527,0.27016237
GNN + News,test,21374,N050430,2025-09-04,60,-0.24839141964912415,-0.38383976
GNN + News,test,21375,N050435,2025-09-04,68,-0.4810716211795807,-0.0090921
GNN + News,test,21376,N050437,2025-09-04,74,-0.29437804222106934,-0.12841922
GNN + News,test,21377,N050440,2025-09-04,76,0.8486654758453369,-0.085515104
GNN + News,test,21378,N050442,2025-09-04,83,0.3379175662994385,0.9100196
GNN + News,test,21379,N050444,2025-09-04,87,0.012998648919165134,-0.3415854
GNN + News,test,21380,N050446,2025-09-04,88,0.35986679792404175,-0.7005827
GNN + News,test,21381,N050448,2025-09-04,89,0.004637785721570253,0.3583595
GNN + News,test,21382,N050413,2025-09-04,93,-0.16114051640033722,-0.25917113
GNN + News,test,21383,N050449,2025-09-04,96,0.36882284283638,-0.26218405
GNN + News,test,21384,N050414,2025-09-04,100,-0.17105452716350555,0.2453157
GNN + News,test,21385,N050450,2025-09-04,107,-0.059474412351846695,-0.13946342
GNN + News,test,21386,N050451,2025-09-04,108,-0.3495740294456482,0.11638396
GNN + News,test,21387,N050452,2025-09-04,111,-1.0688167810440063,-0.5260286
GNN + News,test,21388,N050453,2025-09-04,112,-0.08192974328994751,-0.08410492
GNN + News,test,21389,N050454,2025-09-04,113,0.24483376741409302,0.012839399
GNN + News,test,21390,N050457,2025-09-04,114,0.002768153790384531,-0.19310418
GNN + News,test,21391,N050458,2025-09-04,116,-0.23895478248596191,0.31169823
GNN + News,test,21392,N050461,2025-09-05,2,-1.1272951364517212,-0.06821292
GNN + News,test,21393,N050462,2025-09-05,4,-0.7459338307380676,-0.25025633
GNN + News,test,21394,N050464,2025-09-05,8,-0.11510856449604034,-0.4264913
GNN + News,test,21395,N050465,2025-09-05,11,-0.6621917486190796,-0.24771678
GNN + News,test,21396,N050469,2025-09-05,13,-0.5033189654350281,0.17730054
GNN + News,test,21397,N050470,2025-09-05,18,-0.5102848410606384,0.12731856
GNN + News,test,21398,N050476,2025-09-05,20,0.49885061383247375,-0.23217598
GNN + News,test,21399,N050478,2025-09-05,23,-0.5539528727531433,-0.28751203
GNN + News,test,21400,N050480,2025-09-05,25,0.7908368110656738,0.15203393
GNN + News,test,21401,N050481,2025-09-05,26,-0.030110793188214302,0.46344438
