model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Linear Regression,test,21823,N051233,2025-09-26,97,0.872667133808136,-0.19067383
Linear Regression,test,21824,N051234,2025-09-26,102,-0.9137430191040039,-0.42260742
Linear Regression,test,21825,N051235,2025-09-26,103,-0.9675208330154419,-0.051513672
Linear Regression,test,21826,N051237,2025-09-26,104,-1.0063400268554688,-0.3605957
Linear Regression,test,21827,N051241,2025-09-26,109,0.2044656127691269,-0.34545898
Linear Regression,test,21828,N051242,2025-09-26,110,-1.0428863763809204,-0.62109375
Linear Regression,test,21829,N051243,2025-09-26,111,-0.1090247854590416,0.092041016
Linear Regression,test,21830,N051248,2025-09-29,1,-0.42518728971481323,-0.1472168
Linear Regression,test,21831,N051249,2025-09-29,2,0.6247378587722778,-0.11743164
Linear Regression,test,21832,N051251,2025-09-29,5,0.7793108820915222,0.037841797
Linear Regression,test,21833,N051253,2025-09-29,10,0.4016302227973938,0.07299805
Linear Regression,test,21834,N051257,2025-09-29,17,-0.4743388593196869,-0.009033203
Linear Regression,test,21835,N051259,2025-09-29,24,0.7035880088806152,-0.42211914
Linear Regression,test,21836,N051244,2025-09-29,25,-0.18138951063156128,-0.13598633
Linear Regression,test,21837,N051263,2025-09-29,29,0.3134474456310272,-0.18017578
Linear Regression,test,21838,N051264,2025-09-29,31,1.0495554208755493,-0.3527832
Linear Regression,test,21839,N051268,2025-09-29,34,0.8863487839698792,-0.032714844
Linear Regression,test,21840,N051270,2025-09-29,35,1.043290376663208,-0.20581055
Linear Regression,test,21841,N051272,2025-09-29,44,0.10322685539722443,-0.04321289
Linear Regression,test,21842,N051273,2025-09-29,45,-0.42536643147468567,-0.18432617
Linear Regression,test,21843,N051274,2025-09-29,47,-0.10737429559230804,-0.40307617
Linear Regression,test,21844,N051275,2025-09-29,49,0.511131763458252,-0.024169922
Linear Regression,test,21845,N051276,2025-09-29,52,0.6984697580337524,-0.44311523
Linear Regression,test,21846,N051277,2025-09-29,56,-0.6066179275512695,-0.41235352
Linear Regression,test,21847,N051278,2025-09-29,60,0.6487705111503601,-0.31225586
Linear Regression,test,21848,N051279,2025-09-29,62,0.8187658190727234,-0.048583984
Linear Regression,test,21849,N051281,2025-09-29,68,0.17284956574440002,-0.29345703
Linear Regression,test,21850,N051282,2025-09-29,70,0.3516860604286194,-0.3034668
Linear Regression,test,21851,N051245,2025-09-29,71,1.1467243432998657,-0.28979492
Linear Regression,test,21852,N051275,2025-09-29,91,0.5457669496536255,0.040527344
Linear Regression,test,21853,N051284,2025-09-29,92,0.2866353392601013,0.2770996
Linear Regression,test,21854,N051286,2025-09-29,93,-0.09990695118904114,-0.42382812
Linear Regression,test,21855,N051291,2025-09-29,96,0.7548182606697083,-0.11791992
Linear Regression,test,21856,N051293,2025-09-29,97,1.1094249486923218,-0.19555664
Linear Regression,test,21857,N051294,2025-09-29,99,-0.014954924583435059,-0.18920898
Linear Regression,test,21858,N051295,2025-09-29,100,0.6199275851249695,-0.46899414
Linear Regression,test,21859,N051261,2025-09-29,102,0.3699207305908203,-0.2199707
Linear Regression,test,21860,N051298,2025-09-29,103,-0.6752508878707886,-0.16967773
Linear Regression,test,21861,N051275,2025-09-29,106,-0.4520624577999115,-0.23901367
Linear Regression,test,21862,N051300,2025-09-29,107,0.5739485621452332,0.088134766
Linear Regression,test,21863,N051246,2025-09-29,109,-0.40983766317367554,-0.21557617
Linear Regression,test,21864,N051301,2025-09-29,110,0.07679775357246399,-0.6713867
Linear Regression,test,21865,N051247,2025-09-29,113,0.32565540075302124,-0.13110352
Linear Regression,test,21866,N051303,2025-09-29,114,0.6355641484260559,-0.56518555
Linear Regression,test,21867,N051304,2025-09-29,115,1.4445608854293823,0.13549805
Linear Regression,test,21868,N051306,2025-09-29,116,-0.4900093674659729,-0.7253418
Linear Regression,test,21869,N051307,2025-09-30,1,-0.4339490234851837,-0.20288086
Linear Regression,test,21870,N051308,2025-09-30,2,0.7169522047042847,-0.12670898
Linear Regression,test,21871,N051310,2025-09-30,17,-0.45796987414360046,-0.037353516
Linear Regression,test,21872,N051312,2025-09-30,22,-0.5502611398696899,-0.08276367
Linear Regression,test,21873,N051313,2025-09-30,23,0.3770767152309418,-0.1616211
Linear Regression,test,21874,N051315,2025-09-30,35,0.7571749687194824,-0.021240234
Linear Regression,test,21875,N051317,2025-09-30,36,0.4099690318107605,-0.48486328
Linear Regression,test,21876,N051318,2025-09-30,44,-0.2892415225505829,-0.024169922
Linear Regression,test,21877,N051319,2025-09-30,50,0.8898874521255493,-0.095947266
Linear Regression,test,21878,N051321,2025-09-30,57,0.45686420798301697,-0.27270508
Linear Regression,test,21879,N051323,2025-09-30,60,0.6520429849624634,-0.20166016
Linear Regression,test,21880,N051324,2025-09-30,64,-0.20700204372406006,-0.29760742
Linear Regression,test,21881,N051325,2025-09-30,66,0.2794765830039978,-0.24145508
Linear Regression,test,21882,N051327,2025-09-30,67,-0.40195751190185547,-0.48120117
Linear Regression,test,21883,N051329,2025-09-30,68,0.14183779060840607,-0.22460938
Linear Regression,test,21884,N051330,2025-09-30,74,0.15898676216602325,-0.27563477
Linear Regression,test,21885,N051331,2025-09-30,78,1.0564022064208984,-0.43286133
Linear Regression,test,21886,N051333,2025-09-30,80,0.6376242637634277,0.17919922
Linear Regression,test,21887,N051335,2025-09-30,81,0.35582658648490906,0.017578125
Linear Regression,test,21888,N051337,2025-09-30,95,0.49028798937797546,-0.3647461
Linear Regression,test,21889,N051345,2025-09-30,99,0.22617650032043457,-0.19848633
Linear Regression,test,21890,N051348,2025-09-30,100,0.8587276339530945,-0.39038086
Linear Regression,test,21891,N051349,2025-09-30,102,0.3041435778141022,-0.19677734
Linear Regression,test,21892,N051350,2025-09-30,109,-0.4623476266860962,0.061279297
Linear Regression,test,21893,N051352,2025-09-30,115,1.3259327411651611,0.15307617
Linear Regression,test,21894,N051354,2025-10-01,1,-0.4171341359615326,-0.29711914
Linear Regression,test,21895,N051356,2025-10-01,2,0.7346290349960327,-0.095458984
Linear Regression,test,21896,N051358,2025-10-01,11,-0.06464400142431259,0.14038086
Linear Regression,test,21897,N051362,2025-10-01,13,-0.37477490305900574,-0.2824707
Linear Regression,test,21898,N051365,2025-10-01,16,0.11081026494503021,-0.26293945
Linear Regression,test,21899,N051367,2025-10-01,19,-0.5059763193130493,-0.1328125
Linear Regression,test,21900,N051368,2025-10-01,21,0.23277424275875092,0.115478516
Linear Regression,test,21901,N051369,2025-10-01,43,1.111860990524292,0.08959961
Linear Regression,test,21902,N051370,2025-10-01,46,0.5728582143783569,-0.43432617
Linear Regression,test,21903,N051372,2025-10-01,50,0.9712392687797546,-0.10888672
Linear Regression,test,21904,N051373,2025-10-01,51,-0.03894031420350075,-0.3894043
Linear Regression,test,21905,N051374,2025-10-01,53,0.25749799609184265,-0.13208008
Linear Regression,test,21906,N051375,2025-10-01,55,0.11670780926942825,-0.46655273
Linear Regression,test,21907,N051376,2025-10-01,60,0.6098318099975586,-0.15063477
Linear Regression,test,21908,N051377,2025-10-01,62,0.8966634273529053,0.024658203
Linear Regression,test,21909,N051379,2025-10-01,68,0.1350361406803131,-0.2290039
Linear Regression,test,21910,N051356,2025-10-01,71,0.9862536787986755,-0.17553711
Linear Regression,test,21911,N051380,2025-10-01,74,0.1283600926399231,-0.29467773
Linear Regression,test,21912,N051382,2025-10-01,76,-0.9211279153823853,-0.26538086
Linear Regression,test,21913,N051387,2025-10-01,81,0.3258771598339081,0.09277344
Linear Regression,test,21914,N051389,2025-10-01,83,-0.141559898853302,-0.072509766
Linear Regression,test,21915,N051390,2025-10-01,88,-0.37978026270866394,0.10864258
Linear Regression,test,21916,N051393,2025-10-01,97,1.0282403230667114,-0.21948242
Linear Regression,test,21917,N051394,2025-10-01,103,-0.7409704923629761,-0.122802734
Linear Regression,test,21918,N051395,2025-10-01,113,0.4186262786388397,-0.09887695
Linear Regression,test,21919,N051397,2025-10-02,13,-0.3152163326740265,-0.26953125
Linear Regression,test,21920,N051400,2025-10-02,16,0.9237591624259949,-0.3791504
Linear Regression,test,21921,N051404,2025-10-02,22,-0.48709574341773987,-0.011962891
Linear Regression,test,21922,N051397,2025-10-02,23,0.7351138591766357,-0.21704102
Linear Regression,test,21923,N051408,2025-10-02,24,0.2725934684276581,-0.37841797
Linear Regression,test,21924,N051414,2025-10-02,26,-0.2402866780757904,0.091796875
Linear Regression,test,21925,N051415,2025-10-02,31,1.2627521753311157,-0.35668945
Linear Regression,test,21926,N051417,2025-10-02,41,-0.20093460381031036,0.18188477
Linear Regression,test,21927,N051418,2025-10-02,44,-0.3617194890975952,0.036376953
Linear Regression,test,21928,N051419,2025-10-02,49,0.7787312865257263,-0.13305664
Linear Regression,test,21929,N051441,2025-10-02,50,0.9559110999107361,-0.26049805
Linear Regression,test,21930,N051420,2025-10-02,51,-0.047954559326171875,-0.54125977
Linear Regression,test,21931,N051422,2025-10-02,53,-0.34307044744491577,-0.34594727
Linear Regression,test,21932,N051423,2025-10-02,66,0.4620664715766907,-0.14355469
Linear Regression,test,21933,N051425,2025-10-02,68,0.13510951399803162,-0.3166504
Linear Regression,test,21934,N051426,2025-10-02,71,0.9194293022155762,-0.25317383
Linear Regression,test,21935,N051427,2025-10-02,76,-1.053539752960205,-0.31689453
Linear Regression,test,21936,N051428,2025-10-02,81,0.3745464086532593,0.048583984
Linear Regression,test,21937,N051430,2025-10-02,82,-0.23271167278289795,-0.05517578
Linear Regression,test,21938,N051432,2025-10-02,83,-0.18112972378730774,-0.21386719
Linear Regression,test,21939,N051433,2025-10-02,93,0.519070029258728,-0.2097168
Linear Regression,test,21940,N051436,2025-10-02,95,0.4692685902118683,-0.31176758
Linear Regression,test,21941,N051438,2025-10-02,96,0.7185642719268799,-0.15917969
Linear Regression,test,21942,N051440,2025-10-02,97,0.8343573808670044,-0.23022461
Linear Regression,test,21943,N051441,2025-10-02,102,0.4682111144065857,-0.17114258
Linear Regression,test,21944,N051443,2025-10-02,107,0.6126499176025391,0.064697266
Linear Regression,test,21945,N051444,2025-10-02,108,0.21120643615722656,-0.37329102
Linear Regression,test,21946,N051446,2025-10-02,116,-0.3097592890262604,-0.7429199
Linear Regression,test,21947,N051447,2025-10-02,117,-0.508030891418457,-0.050048828
Linear Regression,test,21948,N051448,2025-10-03,2,0.6673822402954102,-0.19116211
Linear Regression,test,21949,N051452,2025-10-03,4,-0.0838116779923439,0.0637207
Linear Regression,test,21950,N051458,2025-10-03,13,-0.4183077812194824,-0.28393555
Linear Regression,test,21951,N051453,2025-10-03,22,-0.472394198179245,-0.0012207031
Linear Regression,test,21952,N051454,2025-10-03,23,0.5510672330856323,-0.19311523
Linear Regression,test,21953,N051456,2025-10-03,33,0.5520414710044861,-0.06274414
Linear Regression,test,21954,N051460,2025-10-03,36,0.13872085511684418,-0.3322754
Linear Regression,test,21955,N051461,2025-10-03,50,0.9482840895652771,0.0056152344
Linear Regression,test,21956,N051465,2025-10-03,51,-0.44601503014564514,-0.4855957
Linear Regression,test,21957,N051466,2025-10-03,55,0.2193835973739624,-0.046875
Linear Regression,test,21958,N051467,2025-10-03,61,-0.5389970541000366,-0.17749023
Linear Regression,test,21959,N051469,2025-10-03,62,0.496635377407074,-0.0007324219
Linear Regression,test,21960,N051478,2025-10-03,66,0.3281383514404297,-0.1081543
Linear Regression,test,21961,N051479,2025-10-03,68,-0.18799661099910736,-0.14501953
Linear Regression,test,21962,N051480,2025-10-03,69,-0.4704356789588928,-0.1159668
Linear Regression,test,21963,N051481,2025-10-03,74,0.2853826880455017,-0.24536133
Linear Regression,test,21964,N051483,2025-10-03,81,0.12400949001312256,0.107177734
Linear Regression,test,21965,N051485,2025-10-03,82,-0.12832634150981903,0.036376953
Linear Regression,test,21966,N051486,2025-10-03,85,0.21174632012844086,-0.055664062
Linear Regression,test,21967,N051487,2025-10-03,90,-0.07308375835418701,-0.20605469
Linear Regression,test,21968,N051489,2025-10-03,96,0.6988237500190735,0.0048828125
Linear Regression,test,21969,N051490,2025-10-03,97,0.4965481162071228,-0.23071289
Linear Regression,test,21970,N051491,2025-10-03,100,0.7814919352531433,-0.34448242
Linear Regression,test,21971,N051492,2025-10-03,113,0.27869826555252075,-0.08911133
Linear Regression,test,21972,N051493,2025-10-03,114,0.4375753700733185,-0.45996094
Linear Regression,test,21973,N051510,2025-10-06,7,0.8192606568336487,-0.39233398
Linear Regression,test,21974,N051511,2025-10-06,9,-0.7099712491035461,-0.041503906
Linear Regression,test,21975,N051512,2025-10-06,10,-0.03914300724864006,0.09838867
Linear Regression,test,21976,N051516,2025-10-06,16,0.7215843200683594,-0.2331543
Linear Regression,test,21977,N051520,2025-10-06,30,-0.17213739454746246,0.115234375
Linear Regression,test,21978,N051521,2025-10-06,33,0.31951984763145447,0.014404297
Linear Regression,test,21979,N051523,2025-10-06,36,-0.24819207191467285,-0.2668457
Linear Regression,test,21980,N051524,2025-10-06,37,-0.3356280028820038,-0.00024414062
Linear Regression,test,21981,N051494,2025-10-06,41,0.017818279564380646,0.19677734
Linear Regression,test,21982,N051526,2025-10-06,46,-0.9681657552719116,-0.25927734
Linear Regression,test,21983,N051527,2025-10-06,47,-0.2591664493083954,0.030029297
Linear Regression,test,21984,N051530,2025-10-06,49,-0.41854041814804077,-0.14233398
Linear Regression,test,21985,N051531,2025-10-06,50,-0.6300137042999268,0.07006836
Linear Regression,test,21986,N051532,2025-10-06,59,-0.7961308360099792,-0.3347168
Linear Regression,test,21987,N051536,2025-10-06,64,-0.27157917618751526,0.02734375
Linear Regression,test,21988,N051537,2025-10-06,66,0.023105064406991005,-0.05419922
Linear Regression,test,21989,N051538,2025-10-06,67,-0.5151371359825134,-0.33813477
Linear Regression,test,21990,N051540,2025-10-06,68,-0.7384175658226013,-0.036865234
Linear Regression,test,21991,N051495,2025-10-06,71,-0.5169188380241394,0.053955078
Linear Regression,test,21992,N051496,2025-10-06,76,-0.9305989742279053,-0.3466797
Linear Regression,test,21993,N051498,2025-10-06,78,-0.37230384349823,0.18286133
Linear Regression,test,21994,N051504,2025-10-06,79,-0.3030703067779541,-0.059326172
Linear Regression,test,21995,N051504,2025-10-06,83,-0.35249343514442444,0.092041016
Linear Regression,test,21996,N051505,2025-10-06,89,-0.3288063704967499,-0.0078125
Linear Regression,test,21997,N051506,2025-10-06,90,-0.5489309430122375,-0.10620117
Linear Regression,test,21998,N051543,2025-10-06,93,-0.12041233479976654,-0.07421875
Linear Regression,test,21999,N051544,2025-10-06,96,-0.48092401027679443,0.04272461
Linear Regression,test,22000,N051546,2025-10-06,100,-0.054201919585466385,-0.34204102
Linear Regression,test,22001,N051548,2025-10-06,104,-0.6073696613311768,-0.15649414
Linear Regression,test,22002,N051508,2025-10-06,109,0.7032098174095154,-0.041748047
Linear Regression,test,22003,N051507,2025-10-06,114,-0.5748580694198608,-0.41674805
Linear Regression,test,22004,N051541,2025-10-06,115,0.08990494906902313,0.1027832
Linear Regression,test,22005,N051554,2025-10-07,1,-0.7107648253440857,-0.009033203
Linear Regression,test,22006,N051557,2025-10-07,2,-0.26268091797828674,-0.1003418
Linear Regression,test,22007,N051560,2025-10-07,9,-0.5641605257987976,-0.0769043
Linear Regression,test,22008,N051561,2025-10-07,11,0.10246982425451279,0.14648438
Linear Regression,test,22009,N051565,2025-10-07,13,-0.17045094072818756,-0.0793457
Linear Regression,test,22010,N051566,2025-10-07,15,-0.7387962341308594,0.03881836
Linear Regression,test,22011,N051568,2025-10-07,22,-0.20083153247833252,0.107666016
Linear Regression,test,22012,N051569,2025-10-07,24,0.2425064891576767,0.06567383
Linear Regression,test,22013,N051571,2025-10-07,27,0.07700610160827637,0.088134766
Linear Regression,test,22014,N051573,2025-10-07,36,-0.44360458850860596,-0.15649414
Linear Regression,test,22015,N051574,2025-10-07,44,-0.411587655544281,0.10522461
Linear Regression,test,22016,N051575,2025-10-07,64,0.013398370705544949,0.25170898
Linear Regression,test,22017,N051576,2025-10-07,66,-0.23089027404785156,0.06567383
Linear Regression,test,22018,N051577,2025-10-07,67,-0.2580812871456146,-0.14331055
Linear Regression,test,22019,N051580,2025-10-07,68,-0.19863051176071167,-0.20532227
Linear Regression,test,22020,N051582,2025-10-07,73,0.18303674459457397,-0.03100586
Linear Regression,test,22021,N051584,2025-10-07,78,-0.746117353439331,-0.0715332
Linear Regression,test,22022,N051586,2025-10-07,82,-0.17296253144741058,0.039794922
Linear Regression,test,22023,N051588,2025-10-07,85,0.013048933818936348,-0.18041992
Linear Regression,test,22024,N051590,2025-10-07,93,-0.20595687627792358,-0.05053711
Linear Regression,test,22025,N051591,2025-10-07,95,-0.3867766559123993,-0.05883789
Linear Regression,test,22026,N051592,2025-10-07,99,0.6988624930381775,0.039794922
Linear Regression,test,22027,N051593,2025-10-07,109,0.5773372650146484,-0.053955078
Linear Regression,test,22028,N051594,2025-10-07,112,-0.8521798253059387,-0.10864258
Linear Regression,test,22029,N051596,2025-10-07,113,0.2594165802001953,-0.107177734
Linear Regression,test,22030,N051600,2025-10-08,2,-0.4371870756149292,-0.103271484
Linear Regression,test,22031,N051602,2025-10-08,5,-0.12193124741315842,0.15917969
Linear Regression,test,22032,N051604,2025-10-08,7,-0.3505284786224365,-0.65893555
Linear Regression,test,22033,N051606,2025-10-08,8,-0.5679726600646973,0.055908203
Linear Regression,test,22034,N051607,2025-10-08,10,0.14306403696537018,0.061279297
Linear Regression,test,22035,N051611,2025-10-08,13,-0.16770440340042114,-0.18139648
Linear Regression,test,22036,N051613,2025-10-08,16,0.7802868485450745,-0.35351562
Linear Regression,test,22037,N051615,2025-10-08,23,0.44068050384521484,-0.15722656
Linear Regression,test,22038,N051617,2025-10-08,27,-0.022834287956357002,0.049560547
Linear Regression,test,22039,N051618,2025-10-08,29,-0.35373902320861816,-0.23413086
Linear Regression,test,22040,N051621,2025-10-08,35,0.18184588849544525,-0.24267578
Linear Regression,test,22041,N051606,2025-10-08,50,-0.767872154712677,-0.15698242
Linear Regression,test,22042,N051623,2025-10-08,51,-0.8849227428436279,-0.55200195
Linear Regression,test,22043,N051624,2025-10-08,57,-0.14935563504695892,-0.30541992
Linear Regression,test,22044,N051626,2025-10-08,66,-0.26561370491981506,-0.05810547
Linear Regression,test,22045,N051627,2025-10-08,67,-0.4774235785007477,-0.15600586
Linear Regression,test,22046,N051634,2025-10-08,69,-0.4652915894985199,-0.18969727
Linear Regression,test,22047,N051635,2025-10-08,71,-0.18399515748023987,-0.2487793
Linear Regression,test,22048,N051637,2025-10-08,74,0.2427341192960739,-0.084228516
Linear Regression,test,22049,N051638,2025-10-08,88,-0.03665155917406082,-0.008544922
Linear Regression,test,22050,N051640,2025-10-08,93,-0.18875059485435486,-0.17358398
Linear Regression,test,22051,N051641,2025-10-08,96,-0.6590554118156433,-0.2409668
Linear Regression,test,22052,N051643,2025-10-08,100,-0.025849739089608192,-0.3232422
Linear Regression,test,22053,N051644,2025-10-08,105,-0.2635011374950409,0.057861328
Linear Regression,test,22054,N051645,2025-10-08,108,-0.4431631565093994,-0.24829102
Linear Regression,test,22055,N051646,2025-10-08,110,-0.6940290927886963,-0.35327148
Linear Regression,test,22056,N051623,2025-10-08,111,1.1531072854995728,-0.15893555
Linear Regression,test,22057,N051648,2025-10-08,114,-0.3581259250640869,-0.47436523
Linear Regression,test,22058,N051649,2025-10-09,1,-0.6260191202163696,-0.1628418
Linear Regression,test,22059,N051650,2025-10-09,2,-0.5571362376213074,-0.18383789
Linear Regression,test,22060,N051652,2025-10-09,13,-0.13863247632980347,-0.14233398
Linear Regression,test,22061,N051655,2025-10-09,16,-0.17035558819770813,-0.21704102
Linear Regression,test,22062,N051657,2025-10-09,19,-0.3426274359226227,-0.13720703
Linear Regression,test,22063,N051658,2025-10-09,20,-0.45204001665115356,-0.29516602
Linear Regression,test,22064,N051660,2025-10-09,23,-0.04336574673652649,-0.09790039
Linear Regression,test,22065,N051662,2025-10-09,27,-0.04937247931957245,-0.008544922
Linear Regression,test,22066,N051663,2025-10-09,37,0.23751641809940338,-0.122802734
Linear Regression,test,22067,N051664,2025-10-09,47,-0.26115599274635315,-0.22363281
Linear Regression,test,22068,N051665,2025-10-09,50,-0.7175332903862,-0.10424805
Linear Regression,test,22069,N051667,2025-10-09,54,-0.0792393684387207,-0.0690918
Linear Regression,test,22070,N051668,2025-10-09,64,-0.1289767175912857,-0.06225586
Linear Regression,test,22071,N051669,2025-10-09,66,-0.5256367921829224,-0.087646484
Linear Regression,test,22072,N051670,2025-10-09,70,-0.6277697086334229,-0.45141602
Linear Regression,test,22073,N051671,2025-10-09,71,0.8249667286872864,-0.19897461
Linear Regression,test,22074,N051672,2025-10-09,92,0.631572425365448,0.2253418
Linear Regression,test,22075,N051674,2025-10-09,93,-0.681367814540863,-0.23120117
Linear Regression,test,22076,N051675,2025-10-09,97,-0.8457858562469482,-0.19995117
Linear Regression,test,22077,N051676,2025-10-09,99,0.6051458120346069,-0.111083984
Linear Regression,test,22078,N051678,2025-10-09,100,-0.38901302218437195,-0.28588867
Linear Regression,test,22079,N051680,2025-10-09,107,0.9634551405906677,-0.0056152344
Linear Regression,test,22080,N051681,2025-10-09,108,-0.581805408000946,-0.20483398
Linear Regression,test,22081,N051682,2025-10-09,111,0.8543751835823059,-0.16674805
Linear Regression,test,22082,N051683,2025-10-09,112,-0.8572215437889099,-0.19799805
Linear Regression,test,22083,N051684,2025-10-09,113,-0.4109761118888855,-0.22827148
Linear Regression,test,22084,N051687,2025-10-09,114,-0.2387460470199585,-0.42407227
Linear Regression,test,22085,N051688,2025-10-10,7,0.2182285338640213,-0.592041
Linear Regression,test,22086,N051690,2025-10-10,11,0.18822307884693146,0.06323242
Linear Regression,test,22087,N051692,2025-10-10,16,-0.857628583908081,-0.28881836
Linear Regression,test,22088,N051694,2025-10-10,17,-0.3152632415294647,-0.006591797
Linear Regression,test,22089,N051698,2025-10-10,19,-0.6957252025604248,-0.12817383
Linear Regression,test,22090,N051699,2025-10-10,25,-0.7624233365058899,-0.10229492
Linear Regression,test,22091,N051700,2025-10-10,36,-0.5448521375656128,-0.2331543
Linear Regression,test,22092,N051701,2025-10-10,48,-0.11998363584280014,0.10668945
Linear Regression,test,22093,N051702,2025-10-10,57,0.20653808116912842,-0.18286133
Linear Regression,test,22094,N051708,2025-10-10,64,0.5077157616615295,0.08325195
Linear Regression,test,22095,N051709,2025-10-10,66,-0.5777950286865234,-0.02319336
Linear Regression,test,22096,N051711,2025-10-10,67,-0.5787083506584167,-0.15014648
Linear Regression,test,22097,N051715,2025-10-10,70,-0.2588736116886139,-0.3010254
Linear Regression,test,22098,N051716,2025-10-10,71,0.794529139995575,-0.18237305
Linear Regression,test,22099,N051718,2025-10-10,72,-0.42880088090896606,-0.1965332
Linear Regression,test,22100,N051719,2025-10-10,74,-0.25276514887809753,-0.061279297
Linear Regression,test,22101,N051720,2025-10-10,75,1.0269190073013306,-0.20776367
Linear Regression,test,22102,N051722,2025-10-10,76,-0.45374101400375366,-0.19262695
Linear Regression,test,22103,N051724,2025-10-10,92,0.5419204235076904,0.13745117
Linear Regression,test,22104,N051725,2025-10-10,95,-0.03983772546052933,-0.1027832
Linear Regression,test,22105,N051727,2025-10-10,97,-0.8620018362998962,-0.1940918
Linear Regression,test,22106,N051728,2025-10-10,98,-0.006495323963463306,0.025634766
Linear Regression,test,22107,N051729,2025-10-10,106,-0.7167425751686096,-0.42041016
Linear Regression,test,22108,N051730,2025-10-10,107,0.4210433065891266,0.01977539
Linear Regression,test,22109,N051730,2025-10-10,109,0.9075115323066711,-0.15112305
Linear Regression,test,22110,N051734,2025-10-10,110,-0.3513416349887848,-0.27416992
Linear Regression,test,22111,N051735,2025-10-10,111,0.7143155932426453,-0.20385742
Linear Regression,test,22112,N051736,2025-10-10,112,-0.813048779964447,-0.20581055
Linear Regression,test,22113,N051738,2025-10-10,116,-0.6813100576400757,-0.27026367
Linear Regression,test,22114,N051747,2025-10-13,2,0.1108110249042511,-0.19018555
Linear Regression,test,22115,N051749,2025-10-13,9,1.2221455574035645,-0.14624023
Linear Regression,test,22116,N051750,2025-10-13,13,0.8774041533470154,-0.15698242
Linear Regression,test,22117,N051751,2025-10-13,15,0.7423179745674133,-0.075927734
Linear Regression,test,22118,N051753,2025-10-13,17,-0.09979906678199768,-0.07543945
Linear Regression,test,22119,N051755,2025-10-13,35,1.3621330261230469,-0.2980957
Linear Regression,test,22120,N051757,2025-10-13,45,0.5798275470733643,-0.08691406
Linear Regression,test,22121,N051743,2025-10-13,50,0.7024531960487366,-0.2055664
Linear Regression,test,22122,N051745,2025-10-13,57,0.586479127407074,-0.32348633
Linear Regression,test,22123,N051758,2025-10-13,59,-1.4586079120635986,-0.7944336
Linear Regression,test,22124,N051760,2025-10-13,60,1.2604053020477295,-0.17553711
Linear Regression,test,22125,N051763,2025-10-13,66,0.9904906153678894,-0.122802734
Linear Regression,test,22126,N051764,2025-10-13,68,1.4916529655456543,-0.23608398
Linear Regression,test,22127,N051765,2025-10-13,75,1.4229949712753296,-0.2824707
Linear Regression,test,22128,N051769,2025-10-13,82,1.6419605016708374,0.07788086
Linear Regression,test,22129,N051739,2025-10-13,92,0.5639733672142029,0.099853516
Linear Regression,test,22130,N051741,2025-10-13,96,0.7081188559532166,-0.20581055
Linear Regression,test,22131,N051770,2025-10-13,99,1.0093992948532104,-0.1237793
Linear Regression,test,22132,N051771,2025-10-13,100,0.8095815777778625,-0.30786133
Linear Regression,test,22133,N051774,2025-10-13,109,0.396392285823822,-0.19018555
Linear Regression,test,22134,N051742,2025-10-13,112,0.6230522394180298,-0.25708008
Linear Regression,test,22135,N051772,2025-10-13,113,0.8894848227500916,-0.13842773
Linear Regression,test,22136,N051773,2025-10-13,114,1.0401395559310913,-0.49902344
Linear Regression,test,22137,N051774,2025-10-13,116,-0.09486322849988937,-0.43701172
Linear Regression,test,22138,N051757,2025-10-13,117,0.3191007673740387,-0.114990234
Linear Regression,test,22139,N051776,2025-10-14,20,1.0990850925445557,-0.039794922
Linear Regression,test,22140,N051778,2025-10-14,22,1.294891119003296,0.11987305
Linear Regression,test,22141,N051780,2025-10-14,23,0.9402997493743896,-0.06274414
Linear Regression,test,22142,N051781,2025-10-14,36,0.6812835335731506,-0.28881836
Linear Regression,test,22143,N051783,2025-10-14,37,0.4737817943096161,0.02368164
Linear Regression,test,22144,N051781,2025-10-14,46,1.580744981765747,-0.41186523
Linear Regression,test,22145,N051785,2025-10-14,50,0.7114234566688538,-0.25170898
Linear Regression,test,22146,N051786,2025-10-14,51,1.3207886219024658,-0.44506836
Linear Regression,test,22147,N051790,2025-10-14,58,1.1620151996612549,0.018798828
Linear Regression,test,22148,N051792,2025-10-14,66,1.0310509204864502,-0.114990234
Linear Regression,test,22149,N051798,2025-10-14,71,1.2861930131912231,-0.25561523
Linear Regression,test,22150,N051800,2025-10-14,72,-0.31701338291168213,-0.29760742
Linear Regression,test,22151,N051801,2025-10-14,74,1.2899450063705444,-0.020751953
Linear Regression,test,22152,N051802,2025-10-14,78,0.8353078961372375,-0.27319336
Linear Regression,test,22153,N051804,2025-10-14,93,0.9698188900947571,-0.15698242
Linear Regression,test,22154,N051805,2025-10-14,95,1.4388900995254517,-0.11010742
Linear Regression,test,22155,N051807,2025-10-14,108,0.9947534799575806,-0.25170898
Linear Regression,test,22156,N051809,2025-10-14,109,0.5145167112350464,-0.24194336
Linear Regression,test,22157,N051810,2025-10-14,112,0.7746322751045227,-0.3173828
Linear Regression,test,22158,N051815,2025-10-14,113,1.1062862873077393,-0.16381836
Linear Regression,test,22159,N051816,2025-10-14,114,0.9979074597358704,-0.46313477
Linear Regression,test,22160,N051820,2025-10-15,8,0.5907820463180542,0.13989258
